id,stroke
21943,0.19145167
21944,0.13774225
21945,0.0065031634
21946,0.00077313033
21947,0.003961228
21948,0.21223679
21949,0.12419131
21950,0.00071807933
21951,0.21886308
21952,0.0009166686
21953,0.047037397
21954,0.000929427
21955,0.020858174
21956,0.05974084
21957,0.0014681617
21958,0.0037761275
21959,0.028343018
21960,0.069748275
21961,0.03632739
21962,0.03202386
21963,0.000901132
21964,0.086393245
21965,0.0022650342
21966,0.0009385908
21967,0.021284878
21968,0.0015051893
21969,0.11472739
21970,0.33026814
21971,0.00084701594
21972,0.0025018468
21973,0.00083427934
21974,0.0021907703
21975,0.0075844415
21976,0.13439593
21977,0.0026283655
21978,0.010383639
21979,0.001379094
21980,0.24692284
21981,0.0013177952
21982,0.001135595
21983,0.0057140584
21984,0.0027509427
21985,0.008636353
21986,0.04285909
21987,0.0024476955
21988,0.06480659
21989,0.010549832
21990,0.0010427008
21991,0.0044840383
21992,0.002216453
21993,0.0015914221
21994,0.000772561
21995,0.0030533036
21996,0.001114401
21997,0.00088496716
21998,0.018323457
21999,0.0020728153
22000,0.01842107
22001,0.06178558
22002,0.30521208
22003,0.12645489
22004,0.0034588792
22005,0.001268997
22006,0.002213813
22007,0.0023932196
22008,0.0009009475
22009,0.0021919997
22010,0.042789057
22011,0.00090017
22012,0.15462928
22013,0.002729226
22014,0.0629023
22015,0.026678806
22016,0.036254868
22017,0.00092684175
22018,0.0008541836
22019,0.0019852605
22020,0.027801195
22021,0.00071527436
22022,0.015766956
22023,0.10456714
22024,0.0016536792
22025,0.0029111663
22026,0.048395503
22027,0.045738462
22028,0.0012690387
22029,0.0011998924
22030,0.027985493
22031,0.10981869
22032,0.0009966722
22033,0.00075664517
22034,0.007098656
22035,0.09291763
22036,0.0018705906
22037,0.00092863216
22038,0.20438746
22039,0.07403439
22040,0.0008405941
22041,0.06690066
22042,0.012368334
22043,0.026781017
22044,0.00088857295
22045,0.095612265
22046,0.0009769915
22047,0.0012983877
22048,0.0022377188
22049,0.008925507
22050,0.0008655751
22051,0.0010391789
22052,0.00914822
22053,0.005004212
22054,0.16377352
22055,0.024713885
22056,0.024384763
22057,0.00615597
22058,0.059787348
22059,0.20650607
22060,0.046051268
22061,0.0419209
22062,0.010467777
22063,0.00097637513
22064,0.0039378135
22065,0.24161981
22066,0.0009966722
22067,0.37356725
22068,0.037087113
22069,0.0007310845
22070,0.11533026
22071,0.012759055
22072,0.15751052
22073,0.0072806324
22074,0.04088045
22075,0.0011287212
22076,0.0021071646
22077,0.04152401
22078,0.04201185
22079,0.00080527517
22080,0.00092649914
22081,0.0010096788
22082,0.001641686
22083,0.0010431226
22084,0.0012799748
22085,0.01934298
22086,0.036356945
22087,0.08378851
22088,0.0008182041
22089,0.0776925
22090,0.0025654642
22091,0.0008544233
22092,0.013003613
22093,0.0024838275
22094,0.002582385
22095,0.0010534062
22096,0.002391806
22097,0.02588775
22098,0.001296413
22099,0.0013022337
22100,0.0101242885
22101,0.020013053
22102,0.12766953
22103,0.000832516
22104,0.08837777
22105,0.029754678
22106,0.0035534764
22107,0.0018236778
22108,0.043136388
22109,0.0012780696
22110,0.09999583
22111,0.0800868
22112,0.010273009
22113,0.011927597
22114,0.0014948344
22115,0.00081246847
22116,0.002267771
22117,0.0009847527
22118,0.036889944
22119,0.0024374584
22120,0.02214852
22121,0.03466474
22122,0.008776342
22123,0.0025110072
22124,0.11942844
22125,0.0026208889
22126,0.0016851752
22127,0.0045701405
22128,0.22752579
22129,0.18658401
22130,0.07349922
22131,0.00086507417
22132,0.008803337
22133,0.08020261
22134,0.28732193
22135,0.043792054
22136,0.0072886916
22137,0.001191948
22138,0.0066694748
22139,0.0022922908
22140,0.0023114209
22141,0.016839536
22142,0.0414146
22143,0.012064085
22144,0.0037374364
22145,0.1595888
22146,0.12025023
22147,0.026366055
22148,0.035805576
22149,0.0010708083
22150,0.2673673
22151,0.047309134
22152,0.022475338
22153,0.33133626
22154,0.0007456512
22155,0.068019465
22156,0.009261089
22157,0.0011542921
22158,0.044565435
22159,0.04600851
22160,0.025566246
22161,0.029969022
22162,0.0008887876
22163,0.4262074
22164,0.0007042841
22165,0.0050445115
22166,0.06593765
22167,0.01973124
22168,0.008705445
22169,0.0019484904
22170,0.027064795
22171,0.014314372
22172,0.0014880104
22173,0.02338604
22174,0.0065463376
22175,0.20611162
22176,0.2530623
22177,0.0064937216
22178,0.051462185
22179,0.0023607959
22180,0.075352974
22181,0.0032291387
22182,0.0006642365
22183,0.030843707
22184,0.18596114
22185,0.046790004
22186,0.0075081503
22187,0.0035670719
22188,0.06628232
22189,0.000832516
22190,0.03961015
22191,0.0025414398
22192,0.0010779898
22193,0.18051729
22194,0.0024651238
22195,0.048362937
22196,0.026613735
22197,0.00092785474
22198,0.045838267
22199,0.08482931
22200,0.006374111
22201,0.042778037
22202,0.021909611
22203,0.006870965
22204,0.0020314036
22205,0.15587233
22206,0.0011567897
22207,0.040664937
22208,0.17219105
22209,0.020450335
22210,0.01030067
22211,0.15316346
22212,0.0060875053
22213,0.0020887365
22214,0.020931069
22215,0.002449036
22216,0.25309676
22217,0.015978005
22218,0.0028692286
22219,0.12259329
22220,0.032491338
22221,0.030214742
22222,0.07839601
22223,0.11977489
22224,0.0017945947
22225,0.013847633
22226,0.0013944568
22227,0.2445104
22228,0.004471858
22229,0.12174938
22230,0.0018298032
22231,0.00441066
22232,0.0020142666
22233,0.0012473667
22234,0.00091206696
22235,0.002071426
22236,0.0032937417
22237,0.0023158775
22238,0.013898425
22239,0.004688509
22240,0.037055157
22241,0.03595703
22242,0.0010641043
22243,0.00078442565
22244,0.28139073
22245,0.022522414
22246,0.0010191158
22247,0.0010478906
22248,0.007834448
22249,0.0905994
22250,0.07142687
22251,0.0022599527
22252,0.0065950053
22253,0.04481013
22254,0.0009446277
22255,0.027258782
22256,0.09773556
22257,0.009092863
22258,0.00097451266
22259,0.0017147036
22260,0.032309853
22261,0.002168121
22262,0.0048296438
22263,0.00092649914
22264,0.034243196
22265,0.0062806727
22266,0.0021512357
22267,0.2541446
22268,0.0059883716
22269,0.042119116
22270,0.008145802
22271,0.061429426
22272,0.0715352
22273,0.08587168
22274,0.0062786196
22275,0.00082952913
22276,0.0012435593
22277,0.1457732
22278,0.04340037
22279,0.14962491
22280,0.00507139
22281,0.15262079
22282,0.0102532515
22283,0.0036037848
22284,0.0034189422
22285,0.0039728982
22286,0.00091189664
22287,0.0013206148
22288,0.074135125
22289,0.0013121058
22290,0.00442339
22291,0.026177807
22292,0.0020394237
22293,0.002961802
22294,0.08165281
22295,0.0006971568
22296,0.01747675
22297,0.00069602864
22298,0.009707789
22299,0.0074990983
22300,0.001382118
22301,0.0011739
22302,0.0023685903
22303,0.043414537
22304,0.001026745
22305,0.050590508
22306,0.003715919
22307,0.03034268
22308,0.0025579785
22309,0.0049068886
22310,0.057308644
22311,0.06283099
22312,0.010763608
22313,0.16218041
22314,0.093686864
22315,0.015427383
22316,0.037670005
22317,0.0022733123
22318,0.12206873
22319,0.0009434934
22320,0.0034016503
22321,0.011337706
22322,0.0009197434
22323,0.03532956
22324,0.0012768102
22325,0.040958848
22326,0.000856211
22327,0.0009246498
22328,0.00080800155
22329,0.008277405
22330,0.02840382
22331,0.019166768
22332,0.0008972039
22333,0.0017410715
22334,0.03505991
22335,0.025656734
22336,0.06660004
22337,0.17859602
22338,0.17866997
22339,0.0035368204
22340,0.00095154333
22341,0.54241216
22342,0.006463245
22343,0.010292885
22344,0.021330943
22345,0.003670439
22346,0.0041899025
22347,0.004600833
22348,0.026091462
22349,0.001995496
22350,0.06534652
22351,0.13570723
22352,0.0012113226
22353,0.028929181
22354,0.018509682
22355,0.07815263
22356,0.0009303551
22357,0.0012659705
22358,0.08595036
22359,0.009322868
22360,0.14710467
22361,0.10674117
22362,0.0008541836
22363,0.041448742
22364,0.32934758
22365,0.0010757472
22366,0.19595967
22367,0.028461402
22368,0.0062938794
22369,0.007434947
22370,0.00092397036
22371,0.025875416
22372,0.0032955
22373,0.001430549
22374,0.13305241
22375,0.0047703777
22376,0.0022420082
22377,0.0065889317
22378,0.04186679
22379,0.00090912095
22380,0.007960617
22381,0.0019433035
22382,0.00086821837
22383,0.0008791952
22384,0.03677998
22385,0.0073576723
22386,0.11208719
22387,0.034453
22388,0.020371024
22389,0.0009519105
22390,0.11755788
22391,0.0075671547
22392,0.0027442167
22393,0.054962177
22394,0.0020511174
22395,0.003013028
22396,0.00238683
22397,0.08872226
22398,0.003653988
22399,0.0020913074
22400,0.00081598933
22401,0.22330976
22402,0.0060809017
22403,0.14854482
22404,0.010352068
22405,0.002393575
22406,0.012004295
22407,0.11109943
22408,0.00091137114
22409,0.19458705
22410,0.05863661
22411,0.0064203874
22412,0.001390309
22413,0.0007310845
22414,0.0010757472
22415,0.0026691812
22416,0.1641985
22417,0.0013671715
22418,0.040852956
22419,0.002161466
22420,0.011121756
22421,0.00086939515
22422,0.004250222
22423,0.0010010946
22424,0.0024295268
22425,0.0046507353
22426,0.00084338215
22427,0.042242475
22428,0.00083204336
22429,0.0007565287
22430,0.04607478
22431,0.043250136
22432,0.0073693544
22433,0.00286911
22434,0.016746266
22435,0.12851574
22436,0.026383445
22437,0.012469502
22438,0.0057937414
22439,0.00352764
22440,0.002187835
22441,0.27010307
22442,0.019565748
22443,0.0008045351
22444,0.04593175
22445,0.0101439385
22446,0.0568795
22447,0.0006902839
22448,0.01958616
22449,0.115868144
22450,0.0009944063
22451,0.0011130559
22452,0.007706896
22453,0.0009083101
22454,0.0418047
22455,0.042755265
22456,0.0009713656
22457,0.0010124694
22458,0.079146095
22459,0.0054119825
22460,0.0009044536
22461,0.015106765
22462,0.0011005632
22463,0.010645894
22464,0.020670395
22465,0.0019848542
22466,0.012020793
22467,0.00066504057
22468,0.0009514259
22469,0.010072398
22470,0.0038618902
22471,0.0010025005
22472,0.00843238
22473,0.031345706
22474,0.0055037327
22475,0.034429993
22476,0.0010721551
22477,0.003981841
22478,0.0008520907
22479,0.00088857295
22480,0.01219728
22481,0.0008900329
22482,0.05063733
22483,0.0009155775
22484,0.050637547
22485,0.0023092576
22486,0.005033493
22487,0.01407542
22488,0.16599049
22489,0.010316336
22490,0.12139376
22491,0.19721128
22492,0.0009617474
22493,0.00088693196
22494,0.0009385908
22495,0.021326425
22496,0.00082592893
22497,0.0037604317
22498,0.008784787
22499,0.008819775
22500,0.005716985
22501,0.0017390836
22502,0.25882155
22503,0.02664066
22504,0.13213234
22505,0.055972684
22506,0.006654104
22507,0.07531151
22508,0.006518827
22509,0.00095200806
22510,0.005903981
22511,0.0008966082
22512,0.044081196
22513,0.0013608957
22514,0.015928075
22515,0.007177966
22516,0.001720783
22517,0.007394018
22518,0.042119116
22519,0.026402103
22520,0.2603388
22521,0.0009089135
22522,0.002354207
22523,0.0034749596
22524,0.02726374
22525,0.0047224825
22526,0.03230612
22527,0.038461562
22528,0.060968626
22529,0.0012271268
22530,0.17047627
22531,0.088796675
22532,0.004530601
22533,0.09924869
22534,0.045149393
22535,0.002480143
22536,0.052011415
22537,0.06722514
22538,0.05811156
22539,0.0007558611
22540,0.009739328
22541,0.0048304526
22542,0.13662094
22543,0.14955014
22544,0.0014928657
22545,0.0024295268
22546,0.0009089135
22547,0.086727135
22548,0.0024109834
22549,0.006185245
22550,0.038786784
22551,0.0077116094
22552,0.004881434
22553,0.061469126
22554,0.0077389027
22555,0.0050282376
22556,0.037888367
22557,0.0008655751
22558,0.0024416684
22559,0.0028492566
22560,0.039920248
22561,0.017067717
22562,0.0011390233
22563,0.008795947
22564,0.0013433709
22565,0.0024756806
22566,0.0008655751
22567,0.0016552426
22568,0.024209902
22569,0.023315845
22570,0.0049056504
22571,0.0034404064
22572,0.0008726169
22573,0.0036261915
22574,0.0053680832
22575,0.10951795
22576,0.25640464
22577,0.0013433709
22578,0.029792564
22579,0.14621575
22580,0.001331859
22581,0.0037521434
22582,0.0062770722
22583,0.0008565419
22584,0.0021364712
22585,0.040429886
22586,0.002372923
22587,0.0037552887
22588,0.08485302
22589,0.04716776
22590,0.053615186
22591,0.0078724185
22592,0.000865052
22593,0.0019236753
22594,0.0025547491
22595,0.0010467313
22596,0.022168005
22597,0.001943852
22598,0.018191915
22599,0.009295668
22600,0.00088668306
22601,0.0009183695
22602,0.0018437594
22603,0.001636871
22604,0.0027190165
22605,0.0026027397
22606,0.0024510627
22607,0.006324992
22608,0.0011243524
22609,0.022813337
22610,0.0009914166
22611,0.0022426674
22612,0.0008972039
22613,0.0009617474
22614,0.021302568
22615,0.00081598933
22616,0.0039729886
22617,0.17999123
22618,0.00093554845
22619,0.023392161
22620,0.005864877
22621,0.03935605
22622,0.0016601502
22623,0.0025440569
22624,0.022999909
22625,0.01920665
22626,0.002775779
22627,0.0018092118
22628,0.0038990169
22629,0.0024792713
22630,0.0029956843
22631,0.043831464
22632,0.06010616
22633,0.0009231912
22634,0.0056048036
22635,0.0022487394
22636,0.0023701368
22637,0.012814426
22638,0.040302545
22639,0.0034463888
22640,0.058900107
22641,0.03552456
22642,0.031021442
22643,0.01177109
22644,0.00081598933
22645,0.01447518
22646,0.00095154333
22647,0.005340137
22648,0.0019231791
22649,0.050255254
22650,0.0022705032
22651,0.037206978
22652,0.000890839
22653,0.0014234498
22654,0.004776224
22655,0.0030472656
22656,0.0015442624
22657,0.0011549124
22658,0.0019234135
22659,0.015417369
22660,0.030026034
22661,0.0009166686
22662,0.015339111
22663,0.3929524
22664,0.029261464
22665,0.000901132
22666,0.0009815964
22667,0.14812781
22668,0.1496819
22669,0.0007963394
22670,0.014207184
22671,0.0056583625
22672,0.060392853
22673,0.0032026644
22674,0.051653735
22675,0.0025628887
22676,0.0041731205
22677,0.024286587
22678,0.0018644789
22679,0.00083591545
22680,0.029206524
22681,0.0015615552
22682,0.014416626
22683,0.0016760301
22684,0.0014567621
22685,0.0019442405
22686,0.0013554482
22687,0.014939442
22688,0.0061190506
22689,0.014003948
22690,0.03468354
22691,0.0038730302
22692,0.002286092
22693,0.03902051
22694,0.005542264
22695,0.05546823
22696,0.047971223
22697,0.10005726
22698,0.0010309805
22699,0.00096061185
22700,0.00092606933
22701,0.00082606665
22702,0.0036364358
22703,0.0022009213
22704,0.00085992133
22705,0.0081190085
22706,0.008057238
22707,0.02883325
22708,0.17736953
22709,0.001135595
22710,0.012827499
22711,0.003264801
22712,0.22721833
22713,0.0021939322
22714,0.0022182136
22715,0.00081246847
22716,0.004958435
22717,0.0055329315
22718,0.050685298
22719,0.05092879
22720,0.006577821
22721,0.062220752
22722,0.012379627
22723,0.004468898
22724,0.19043274
22725,0.0020348025
22726,0.0007216642
22727,0.007000944
22728,0.000877337
22729,0.0007559558
22730,0.004290035
22731,0.0008421591
22732,0.017937997
22733,0.0009607501
22734,0.0045675836
22735,0.03156331
22736,0.0010010946
22737,0.14339525
22738,0.0009802781
22739,0.00096574996
22740,0.020110555
22741,0.11923922
22742,0.0016982178
22743,0.011282061
22744,0.001011444
22745,0.0019852605
22746,0.0050870334
22747,0.0009989666
22748,0.1610101
22749,0.0075320452
22750,0.0010148019
22751,0.0059572835
22752,0.02369225
22753,0.104682475
22754,0.11221814
22755,0.009302337
22756,0.0032626714
22757,0.14963143
22758,0.0014400765
22759,0.05553133
22760,0.00082663994
22761,0.041203834
22762,0.0011312378
22763,0.0065612057
22764,0.0044023506
22765,0.3965081
22766,0.0010280939
22767,0.046818938
22768,0.0011312378
22769,0.0022322447
22770,0.002043569
22771,0.009089391
22772,0.005841738
22773,0.04500138
22774,0.0011504124
22775,0.000897714
22776,0.0006577496
22777,0.014509217
22778,0.0012567557
22779,0.029380532
22780,0.02063261
22781,0.303383
22782,0.44988385
22783,0.06064915
22784,0.07914769
22785,0.0015140963
22786,0.0015951806
22787,0.082314454
22788,0.0014017099
22789,0.014613102
22790,0.0012803636
22791,0.09175569
22792,0.035495505
22793,0.034034897
22794,0.0043533263
22795,0.0042540296
22796,0.15070304
22797,0.040775925
22798,0.028150782
22799,0.0028553186
22800,0.0009976038
22801,0.00092863216
22802,0.00089850766
22803,0.01963479
22804,0.20811962
22805,0.015220537
22806,0.004347661
22807,0.0018829807
22808,0.012266115
22809,0.05058161
22810,0.18151186
22811,0.010993768
22812,0.0033280223
22813,0.0021155635
22814,0.044622146
22815,0.0039301454
22816,0.040639535
22817,0.06101668
22818,0.0006398851
22819,0.0009180033
22820,0.00074428605
22821,0.0057958486
22822,0.02181187
22823,0.0111702755
22824,0.034903448
22825,0.07466475
22826,0.08169863
22827,0.00093119574
22828,0.0009579623
22829,0.45119172
22830,0.011531682
22831,0.017291488
22832,0.00084338215
22833,0.0074917595
22834,0.0020233623
22835,0.08597254
22836,0.0049922955
22837,0.039233435
22838,0.020916725
22839,0.0028810275
22840,0.035105787
22841,0.0105474675
22842,0.0007498304
22843,0.13876915
22844,0.000786079
22845,0.0016734167
22846,0.006014239
22847,0.0028979601
22848,0.0033311774
22849,0.021688478
22850,0.13965303
22851,0.007356491
22852,0.008325883
22853,0.0008020003
22854,0.0436711
22855,0.005159577
22856,0.0013132002
22857,0.004661367
22858,0.0044741086
22859,0.0009385908
22860,0.017003192
22861,0.0011826251
22862,0.0009166686
22863,0.001054982
22864,0.0008748498
22865,0.10598457
22866,0.0012501702
22867,0.00813216
22868,0.0045964657
22869,0.002262583
22870,0.48919317
22871,0.06159054
22872,0.000990305
22873,0.019203449
22874,0.023857083
22875,0.0012944846
22876,0.011678086
22877,0.021239199
22878,0.00078940287
22879,0.014704013
22880,0.03296985
22881,0.0007801794
22882,0.17272653
22883,0.101793215
22884,0.0166081
22885,0.0008869602
22886,0.24825165
22887,0.016188718
22888,0.011804529
22889,0.04302857
22890,0.0034024522
22891,0.0013858639
22892,0.030397609
22893,0.020862693
22894,0.0009814748
22895,0.000832516
22896,0.0028345224
22897,0.005591216
22898,0.15211457
22899,0.002426696
22900,0.00092476036
22901,0.004621141
22902,0.12694637
22903,0.0140637
22904,0.0010875423
22905,0.00486784
22906,0.007952231
22907,0.049265902
22908,0.0052844635
22909,0.0084760375
22910,0.028679434
22911,0.02649336
22912,0.00081598933
22913,0.33004525
22914,0.006693793
22915,0.08193371
22916,0.0014757048
22917,0.21253647
22918,0.0019375078
22919,0.15230428
22920,0.0012633265
22921,0.056551658
22922,0.05426233
22923,0.011294887
22924,0.097761504
22925,0.007832195
22926,0.017678978
22927,0.0024918031
22928,0.011648306
