id,MedHouseVal
48753,0.7258046067910386
48754,3.2796108085558577
48755,2.7958818155688565
48756,4.778349160672384
48757,4.892372415363514
48758,2.072148875923012
48759,2.2698335423568947
48760,2.140216698920735
48761,2.6570866390791004
48762,1.071513615576447
48763,2.2544742688612525
48764,3.00585265595594
48765,0.9550804923581493
48766,1.5560613434968638
48767,3.608106952838731
48768,0.7989926860305075
48769,3.134313836076565
48770,1.4459837175720374
48771,2.61538193069865
48772,3.152512530649356
48773,2.194709439833312
48774,2.540884663454815
48775,2.7664073912025087
48776,2.5470236989178803
48777,0.5634301316475967
48778,1.9081443387405241
48779,1.9626301825273478
48780,1.2614933771043844
48781,3.0367230826694693
48782,1.5859371904219308
48783,1.7209400191541318
48784,1.3202936225644764
48785,1.681220660201714
48786,1.5193312470083526
48787,0.8460297281524759
48788,1.3456033931569285
48789,1.4462622459827663
48790,1.4927592830227985
48791,2.225960744013097
48792,1.126086711214768
48793,2.4528355388625878
48794,1.3872457002024121
48795,2.966230854069352
48796,1.0003054546762504
48797,0.7823409010907032
48798,2.744643079378357
48799,3.7858072249748576
48800,1.80996503203182
48801,1.610712684181169
48802,2.9133875779139773
48803,1.6818291199092017
48804,1.1695681426286715
48805,0.8180968481505333
48806,1.177939463419361
48807,0.8692942207623438
48808,1.943768084845469
48809,2.3879056639318126
48810,1.8634678512510612
48811,2.766002121675471
48812,3.082337570660788
48813,4.764097145380017
48814,1.526207618590067
48815,2.8828360666581077
48816,1.1203324636463672
48817,1.6166479896783148
48818,0.9681565848994728
48819,2.9541019890124294
48820,1.6494489272685888
48821,0.5676876675561364
48822,3.2542928113743397
48823,2.5982311475561604
48824,1.6915110071874584
48825,0.920326168775812
48826,1.5042049489944027
48827,0.9373726190953738
48828,3.5368235836239297
48829,1.7879001365770035
48830,1.3632508482792873
48831,1.708174532232239
48832,2.5369540904295778
48833,0.7837475407662939
48834,2.1105617432313135
48835,2.247481196639794
48836,2.115264662867278
48837,1.2614045315354943
48838,0.8723677570879231
48839,1.0653337215296639
48840,2.1157714399867626
48841,0.9850380975640862
48842,1.2986708428442535
48843,3.362877077384805
48844,2.147652152351223
48845,1.437024278885005
48846,1.7248070609260244
48847,1.9363156279110405
48848,2.872503503660686
48849,2.2280741385028735
48850,2.046552517646479
48851,2.823913471302127
48852,2.434670259138094
48853,1.7622755571126874
48854,0.8695941952228796
48855,3.4012754513917685
48856,3.607365588536781
48857,1.0849032422502445
48858,2.928803847088542
48859,2.1759963422909694
48860,2.5765462503595424
48861,2.440746521391498
48862,4.822078538256466
48863,2.6333375873595957
48864,2.0474957626393184
48865,1.102359430959618
48866,1.8446040599764688
48867,2.4352793079076465
48868,1.453574700004813
48869,3.5245340486829564
48870,1.823661076984758
48871,1.7050213933087943
48872,3.205117744784859
48873,1.5993369670653583
48874,1.4721640908262428
48875,1.4360889929464413
48876,4.128786045424196
48877,1.887912766667796
48878,1.9608812041355654
48879,2.4185933614863524
48880,1.5865524137820555
48881,1.7054234012692557
48882,1.9105919999597336
48883,0.8917879483349271
48884,1.607384107228102
48885,1.3500449495469635
48886,2.222437844969096
48887,2.093750422005948
48888,1.8772231212408865
48889,1.184712021142579
48890,3.857076762896359
48891,1.197981718740778
48892,0.8277109928804567
48893,2.072148936074402
48894,3.764765857152524
48895,0.6894905990377379
48896,3.119519791201122
48897,1.3227676470554597
48898,1.4521316666435506
48899,1.284407732467173
48900,1.3932424100344212
48901,1.454193378185166
48902,1.0555193121884916
48903,0.935797948106774
48904,2.2038073973651446
48905,4.869843601125602
48906,2.3643540267333143
48907,4.911666678399181
48908,4.6790523249476745
48909,0.5932744713840332
48910,2.1080455009981374
48911,1.7697394119020267
48912,1.4350234310305496
48913,1.6479849775625035
48914,1.8514754126979864
48915,1.6522510312760657
48916,4.558992793321524
48917,3.006338571477121
48918,1.4804089962409017
48919,2.55699813267022
48920,1.2230476903838268
48921,1.4917205613710862
48922,1.508677728699022
48923,3.8196615992579352
48924,2.392312544320683
48925,1.3513717440215691
48926,2.9320035492907532
48927,1.5135810987722595
48928,1.1724138531803685
48929,3.476365923580154
48930,1.6278512473609916
48931,0.9485974700879345
48932,2.0754287024438174
48933,1.5689122127588322
48934,4.437363560418095
48935,1.7809132268752768
48936,2.770754372812503
48937,3.1189625946646458
48938,2.6346902920575355
48939,1.406638977032828
48940,2.4945720119823216
48941,3.187960166382049
48942,0.7366110914722207
48943,1.9850689601357694
48944,4.640029117951148
48945,2.0471396318608677
48946,1.8535641220446475
48947,1.7504802555946255
48948,1.3178373946133004
48949,1.755861729910122
48950,1.0569966161902915
48951,1.260327266864663
48952,2.6407838612293233
48953,2.1305214482571495
48954,2.8841221406138686
48955,2.529722315709831
48956,4.347777587231585
48957,1.5269923004994768
48958,2.7206409869097383
48959,1.3446705327874553
48960,1.2259606159090757
48961,0.7696518008536453
48962,1.454662982220388
48963,1.1912653868633098
48964,2.107129198421423
48965,1.4048979775158248
48966,1.8032813055282093
48967,1.0160240353211734
48968,2.079422314309561
48969,2.151175911515354
48970,1.7879502384615042
48971,1.596854448302862
48972,0.8438119937174104
48973,1.8730113544176952
48974,1.3623167038701127
48975,0.6138031263929543
48976,0.6924586403096264
48977,1.0016216458297955
48978,2.6465162810131315
48979,1.0565265994284851
48980,2.032385706376205
48981,1.442033584990658
48982,2.2013098346308904
48983,2.8584238149889893
48984,3.079850144494478
48985,3.1429721016339127
48986,2.483128114758013
48987,2.998744011156949
48988,2.918507038789568
48989,1.8543639520883817
48990,1.6967649254559163
48991,1.0261292947458112
48992,1.0560849087315904
48993,1.7391083051773852
48994,1.6760848402466046
48995,2.5165600505463486
48996,0.9686740183948859
48997,1.025135912660306
48998,1.0564541583478904
48999,2.0791475062992446
49000,2.3152215545497987
49001,2.2198764600094116
49002,1.7964606536083232
49003,1.205803435322892
49004,1.6322243632701334
49005,1.6257760353078208
49006,1.8247534319034853
49007,1.7916009111807312
49008,1.7102988936647514
49009,0.5294206533464643
49010,4.319551608015269
49011,4.493009525444881
49012,1.887945081170321
49013,0.8034171318459103
49014,1.2424406843626097
49015,3.5440476137467316
49016,1.4054892409477981
49017,3.1706151467195958
49018,2.1526296822859132
49019,4.157279905585344
49020,1.041036647097053
49021,1.3763646026823237
49022,2.198607589979396
49023,1.6368378933364274
49024,1.8692476262185844
49025,1.3756613647819949
49026,1.0722027110103418
49027,1.7596384130418594
49028,2.320182174940189
49029,2.348548184009121
49030,1.1956227623577829
49031,1.274781906041032
49032,4.369945063459056
49033,1.50797396467506
49034,1.4018539550396838
49035,3.237251274314443
49036,2.016261831415556
49037,3.250793287652145
49038,1.493990495498688
49039,2.6697320303595395
49040,3.64357103328444
49041,1.6240269464954222
49042,1.4369781706461766
49043,1.497277478070038
49044,2.612259183073162
49045,1.452951766457767
49046,1.9303982605838708
49047,2.695708845690479
49048,1.5364459025670396
49049,1.4422166979324285
49050,1.8942283967070934
49051,1.6906219010541292
49052,1.7450219152555415
49053,0.580394269168774
49054,1.7835576200410321
49055,1.2620886719662274
49056,1.9749227722684246
49057,1.7898612642516893
49058,1.608266729374677
49059,1.5949548623943008
49060,1.2030733651944527
49061,0.9276242305225122
49062,0.8204211449004226
49063,4.092100274381619
49064,0.6119129357395365
49065,2.9287691636894415
49066,0.9402121833041195
49067,1.6133372612501082
49068,2.398880284512553
49069,1.8266181748275738
49070,4.346373944705894
49071,1.3510011468778536
49072,2.1830072588870273
49073,1.5677466421686512
49074,2.0416607408470147
49075,4.154779134772982
49076,4.14942255580971
49077,2.0629301367728283
49078,3.2721114518887986
49079,1.6886151426589
49080,0.9722675464167403
49081,3.84914664306319
49082,1.4119931474974856
49083,2.10708460130261
49084,2.470778128485576
49085,0.8754911434213684
49086,1.669285444318811
49087,1.7522873896632394
49088,1.345463977351621
49089,1.9277334437216567
49090,1.9318062693005782
49091,2.159087187532556
49092,1.5368521313873957
49093,2.9498113877011622
49094,4.14650287793485
49095,1.661545656767679
49096,2.662127732789193
49097,1.8256773292581259
49098,0.7775908129010726
49099,2.686382307509894
49100,2.241231635425417
49101,1.4663238292965324
49102,1.916496353271624
49103,4.09018958835252
49104,2.9689118159521195
49105,4.074944173915123
49106,3.0043983875772833
49107,1.052119013888609
49108,2.894594943930532
49109,2.3992660502101577
49110,3.1609800101491303
49111,4.644809320725816
49112,1.0996015931722782
49113,3.1154745691157597
49114,0.9227053284062168
49115,1.8586896238308346
49116,0.7266384472760916
49117,2.022315051488639
49118,1.3070770331752009
49119,2.2047350887057497
49120,2.5566727818924164
49121,1.4589860940100328
49122,0.7328473314782831
49123,2.595820234619419
49124,0.9695312640274986
49125,1.081032257025281
49126,2.0114472411505053
49127,3.731945370017285
49128,1.4647998050431732
49129,1.1135616650942932
49130,1.3195366682355023
49131,2.9101767317891287
49132,2.2489337276408463
49133,2.366101406071686
49134,1.3742359001142341
49135,0.5732827952704334
49136,3.579896927326934
49137,0.6739394387689055
49138,2.411515235851878
49139,1.5955445738029213
49140,3.219018739913469
49141,1.1291378416800286
49142,3.1039062387597864
49143,0.9643666425464099
49144,1.8252434595652498
49145,2.3093792987322197
49146,1.8017481262681783
49147,0.7742862973738567
49148,3.693002525214873
49149,1.5144321452966603
49150,1.1703986530643502
49151,1.2190242423321531
49152,1.3220857222797662
49153,1.461511941955445
49154,2.917485317548275
49155,3.4309358432607517
49156,0.9417140353507634
49157,0.9800057875009203
49158,1.418471477871519
49159,1.5084616086972336
49160,1.914610667660034
49161,1.1139391763023054
49162,1.2699256562783607
49163,1.3330793898508397
49164,3.0143593681363967
49165,2.1049370130508085
49166,1.0987346836763803
49167,1.3601474704972412
49168,1.947099879549893
49169,1.2325744367747125
49170,0.8595639695900068
49171,1.0691737145712956
49172,2.476432334758167
49173,1.5388681321632722
49174,0.7116589403791431
49175,0.9855710157276251
49176,2.1979518977280996
49177,3.396987500546233
49178,1.6701400900698626
49179,2.0852031876337183
49180,1.4076528027986623
49181,2.974931261348447
49182,3.0536066784873217
49183,1.4058317137844842
49184,1.983090347976276
49185,0.9405465562075914
49186,1.1703304475721343
49187,1.4918959160334717
49188,1.6365833737433302
49189,2.8355211210851046
49190,2.576321627676225
49191,3.3581427049294703
49192,1.9379389659509791
49193,1.556472818090027
49194,2.2440821843298617
49195,1.62350114826032
49196,1.70121095273797
49197,1.0306561485752557
49198,1.7280465955759274
49199,2.0979226340828756
49200,0.8183303680945976
49201,1.131046708354194
49202,2.6311680386955927
49203,2.2868509594470012
49204,2.73246972682887
49205,4.844146886899345
49206,2.1639149338457058
49207,4.846438040368305
49208,1.5284033829723924
49209,2.3203725966746798
49210,3.7633492217053477
49211,3.3849095432285052
49212,4.867633388089387
49213,3.3754184626312282
49214,3.294777434045433
49215,1.4811941489245135
49216,2.234128502543239
49217,2.659844240351858
49218,3.815768611192182
49219,1.786290209283517
49220,1.1650827715538588
49221,1.7721110416711363
49222,0.8831554260312123
49223,4.44673018734592
49224,1.400692966584709
49225,4.814990214698759
49226,1.363112993298715
49227,2.154492729199675
49228,0.7855008139206429
49229,2.7381325682214754
49230,1.4756660455399697
49231,1.9746342191970352
49232,2.8871075639643173
49233,1.954260960918335
49234,0.6869792355062316
49235,2.6253438521202987
49236,2.025836710106555
49237,4.47168773023804
49238,4.99466142012022
49239,1.350861206690373
49240,1.4195416434559336
49241,1.5674555057110284
49242,1.0925524234544595
49243,4.226537484984544
49244,2.1851160045056552
49245,0.793732299686415
49246,1.634127424070602
49247,1.5616613630551726
49248,1.4817755307824783
49249,1.7669495473973669
49250,1.3977959596411136
49251,1.996222706783858
49252,1.2652953275380985
49253,2.151373703199641
49254,1.7722067670664527
49255,1.2533074116651743
49256,1.7011440858892297
49257,3.742606082285297
49258,1.7991616784023599
49259,1.5467214552970474
49260,4.4010529287883635
49261,0.6647317688407886
49262,2.492986230733351
49263,3.3135462666643214
49264,0.98925374978669
49265,1.574533388722292
49266,0.7726465695965545
49267,0.718264698360279
49268,0.8056454972968288
49269,1.7816847836599488
49270,2.6644071921224803
49271,2.262605941900703
49272,3.3940271379973845
49273,2.3732778893528046
49274,3.340783993847604
49275,2.514983372142799
49276,0.6232188879664597
49277,0.9378051510469163
49278,2.000863410555051
49279,3.0443720771961735
49280,0.6846060436568718
49281,1.741395873321539
49282,2.5495711030305555
49283,3.534700890373876
49284,2.0037809322164026
49285,1.9046258585759133
49286,1.8015022202019066
49287,2.1504272360039716
49288,2.1601340868348027
49289,0.7281699841168123
49290,1.8607180659787184
49291,1.3759285505386831
49292,4.02348754373312
49293,1.7123331054807904
49294,2.2036925398313287
49295,0.941045406059465
49296,2.2670262501167233
49297,2.379790777665124
49298,2.564359922143665
49299,1.755285305725709
49300,3.661410531882508
49301,1.046260874617977
49302,2.1117234497558295
49303,1.2493471242725138
49304,1.6429097590398227
49305,3.0110567225870555
49306,3.1821380770227776
49307,2.23839531852712
49308,1.6334477282101845
49309,1.5274561883644786
49310,2.9434132743144144
49311,1.9911277531270504
49312,1.0941433412595543
49313,2.5799121340299274
49314,0.8228089956979816
49315,1.6113021097474947
49316,3.4298382491730464
49317,1.4053262650040101
49318,1.9352827754139945
49319,1.6019068943964496
49320,2.299629846973416
49321,2.3101577680396765
49322,1.788080626797051
49323,1.744464569936323
49324,2.0124152082597044
49325,1.8325197664277666
49326,2.64785415357249
49327,3.122080356214944
49328,1.1148183068727864
49329,3.628592853267385
49330,2.071755709004154
49331,1.3529173380189152
49332,2.4815399191744416
49333,2.2808871126243107
49334,3.005414923715838
49335,2.8349924168668785
49336,4.228846863472681
49337,2.21556765959701
49338,2.0418077802241283
49339,0.7174230240514385
49340,2.3393935178040093
49341,1.9778442535823224
49342,2.0182645472238683
49343,0.8925333833427842
49344,2.9418617931879103
49345,1.951630777261978
49346,2.87899791237761
49347,3.315687066227865
49348,2.180519487434842
49349,2.163379746272496
49350,1.439430724165988
49351,1.2698992177800046
49352,2.8194481726993157
49353,4.050926808076195
49354,1.725119885571453
49355,1.2551913259581808
49356,2.1584225644917536
49357,1.4511629487339008
49358,1.743970088516055
49359,0.8807158574015956
49360,2.276824004988447
49361,1.7110204199283696
49362,2.8605369187372136
49363,1.1307508656540193
49364,1.2292788830057544
49365,1.5979821809368908
49366,3.650017749923679
49367,4.967340203676585
49368,3.459122605766781
49369,1.2497783789798123
49370,1.5859742670544552
49371,4.957121911074218
49372,2.564720638071031
49373,4.004346483249103
49374,1.9902435007481643
49375,3.3904191816873164
49376,5.213230312636407
49377,3.430422894616223
49378,1.4443253666794766
49379,1.7587432871436424
49380,3.3036750298255173
49381,1.8792411241198668
