id,MedHouseVal
51452,2.6611214
51453,0.8276115
51454,1.7140709
51455,1.5302219
51456,2.4282448
51457,0.5919993
51458,1.452784
51459,4.000577
51460,2.0851517
51461,1.9000387
51462,3.374913
51463,1.6146253
51464,2.457384
51465,1.8823588
51466,1.5028344
51467,2.0632527
51468,1.5385329
51469,1.2586902
51470,2.8505447
51471,4.594474
51472,2.5027912
51473,2.0435088
51474,2.2585764
51475,1.94848
51476,3.0018792
51477,1.0745437
51478,1.2712154
51479,3.8508623
51480,4.295164
51481,1.2991679
51482,2.339889
51483,1.1361148
51484,1.8053541
51485,2.9576478
51486,1.9293323
51487,0.6582309
51488,0.92578167
51489,0.5694627
51490,0.91890514
51491,1.5772295
51492,3.005087
51493,0.8612574
51494,0.65601987
51495,1.5929501
51496,2.1570647
51497,1.4544244
51498,3.287218
51499,2.4130554
51500,1.1268699
51501,0.7464584
51502,1.5661012
51503,2.3264272
51504,3.317897
51505,1.9501402
51506,3.1692686
51507,1.9485466
51508,2.216722
51509,3.981275
51510,1.3362374
51511,3.2806945
51512,2.3728402
51513,0.7986056
51514,2.0657933
51515,0.9165305
51516,2.463972
51517,0.7221877
51518,1.4306409
51519,0.9690393
51520,0.9468851
51521,1.9275409
51522,2.3706207
51523,1.1261582
51524,1.0683935
51525,1.1269989
51526,1.534652
51527,3.0176044
51528,1.3409369
51529,2.0760093
51530,2.8289104
51531,1.6284816
51532,1.8641679
51533,1.8853705
51534,2.610038
51535,2.526619
51536,1.4336717
51537,2.3783958
51538,0.85718024
51539,0.7811429
51540,0.9660967
51541,3.2142992
51542,2.449837
51543,0.8847653
51544,1.9055233
51545,1.55245
51546,1.6014727
51547,2.4327016
51548,1.3663992
51549,2.5215957
51550,2.0573897
51551,1.5864447
51552,2.472307
51553,1.3036847
51554,1.1864885
51555,1.7241989
51556,2.4974923
51557,3.997092
51558,2.2529671
51559,0.68901914
51560,2.5465388
51561,3.109773
51562,1.3949071
51563,1.2483461
51564,3.1524441
51565,0.9459062
51566,0.8411556
51567,1.0051684
51568,1.5802348
51569,3.8410664
51570,3.3431232
51571,0.82233906
51572,1.2861344
51573,1.1475039
51574,1.0837682
51575,1.731402
51576,1.9306709
51577,4.4849277
51578,2.4987051
51579,2.0553675
51580,2.1842031
51581,2.00513
51582,1.4555393
51583,2.3817692
51584,1.5800161
51585,1.8484106
51586,4.3371234
51587,2.0220902
51588,4.303548
51589,4.118317
51590,2.494703
51591,1.5593005
51592,1.5957047
51593,3.339571
51594,1.9727255
51595,1.6671922
51596,3.8006294
51597,3.1005776
51598,1.9985573
51599,1.0496882
51600,1.9382678
51601,2.5155947
51602,1.0484015
51603,2.8129525
51604,2.1845412
51605,3.4554987
51606,3.6945474
51607,2.575847
51608,4.275923
51609,2.3225315
51610,0.7159013
51611,4.306195
51612,3.7463105
51613,2.6650577
51614,0.8954379
51615,1.7735056
51616,2.233174
51617,0.7942728
51618,1.7723587
51619,3.2954926
51620,1.5947938
51621,1.8496563
51622,1.6853306
51623,1.480258
51624,0.6370394
51625,1.284163
51626,0.7851149
51627,2.0425434
51628,3.220649
51629,1.4460822
51630,2.2348485
51631,3.063438
51632,1.4106592
51633,1.5957711
51634,1.5533108
51635,1.8583193
51636,1.297881
51637,2.394446
51638,1.9670928
51639,0.9934858
51640,1.5389761
51641,2.4673893
51642,1.1696719
51643,2.2987661
51644,2.6377966
51645,1.7481833
51646,1.84714
51647,2.3286529
51648,4.1049356
51649,2.3812165
51650,4.744913
51651,1.4693799
51652,1.2363187
51653,2.4529479
51654,0.93807954
51655,2.5168767
51656,4.1789346
51657,3.8019905
51658,3.6592221
51659,2.5001314
51660,1.1089135
51661,0.8801174
51662,3.2255642
51663,2.241275
51664,0.988921
51665,1.8125794
51666,2.4271522
51667,1.1419436
51668,2.074857
51669,1.4682144
51670,3.613821
51671,2.3994446
51672,0.77350247
51673,1.1553342
51674,1.800255
51675,2.52816
51676,2.0398
51677,1.331692
51678,0.9818301
51679,1.0132447
51680,0.9158422
51681,0.6461836
51682,1.2622917
51683,1.7642009
51684,1.5284001
51685,1.7081115
51686,2.107117
51687,4.6185617
51688,4.2301946
51689,3.7880623
51690,1.9656284
51691,1.9616674
51692,0.812595
51693,0.5579972
51694,1.7478697
51695,2.6315348
51696,3.5099561
51697,2.9535646
51698,1.4652191
51699,1.1341553
51700,1.5386873
51701,1.8873308
51702,1.468242
51703,2.185802
51704,1.2186754
51705,2.2607229
51706,0.56364095
51707,3.6176057
51708,3.615889
51709,1.09091
51710,2.1248474
51711,2.85129
51712,2.0794237
51713,4.289196
51714,1.8223879
51715,2.2124312
51716,3.256262
51717,2.8824751
51718,3.93582
51719,3.4068336
51720,1.0084436
51721,1.4429909
51722,1.7844698
51723,2.4913898
51724,2.1444926
51725,3.8909116
51726,2.1962056
51727,1.3870758
51728,1.8565353
51729,2.5086193
51730,1.6286086
51731,2.5241172
51732,3.3266144
51733,4.676114
51734,3.9558856
51735,1.1916322
51736,1.0210109
51737,1.705258
51738,4.104143
51739,2.8972502
51740,1.3116709
51741,3.3879893
51742,1.3097821
51743,2.2524984
51744,1.1958917
51745,2.0838757
51746,4.7015696
51747,1.6825749
51748,1.2628698
51749,2.7992742
51750,2.3396697
51751,2.580785
51752,1.4959544
51753,1.8552678
51754,1.3898025
51755,0.8011953
51756,1.3319377
51757,2.501393
51758,0.6615932
51759,1.1337398
51760,3.014205
51761,2.6076267
51762,2.1583595
51763,1.5213345
51764,2.7569993
51765,1.6872462
51766,1.5783124
51767,1.271318
51768,1.8061835
51769,2.5663629
51770,1.8097981
51771,2.4410312
51772,1.400182
51773,1.3328794
51774,1.6018857
51775,1.882346
51776,1.5681231
51777,2.757429
51778,2.8503423
51779,0.9712417
51780,1.2886152
51781,2.0749454
51782,4.9144855
51783,0.78896827
51784,2.5901268
51785,1.1717937
51786,2.858246
51787,1.9786749
51788,3.6826558
51789,1.8079739
51790,0.9201834
51791,2.9567325
51792,2.2380965
51793,3.0810797
51794,2.578955
51795,1.5894105
51796,2.6109018
51797,2.7524362
51798,1.0996274
51799,1.5831155
51800,0.9118913
51801,2.5601573
51802,1.4195663
51803,1.0507873
51804,3.5675652
51805,1.3730581
51806,1.7189184
51807,1.3959727
51808,2.385836
51809,2.287667
51810,0.7809283
51811,1.637655
51812,1.6847951
51813,2.8841817
51814,2.9626145
51815,3.75298
51816,1.6867245
51817,3.2497978
51818,4.2288117
51819,1.3742919
51820,1.7371439
51821,2.2704904
51822,2.026409
51823,2.101015
51824,2.0597138
51825,0.90142477
51826,2.3707364
51827,1.0580709
51828,0.91115636
51829,2.5557613
51830,2.4726918
51831,3.3851147
51832,0.5867747
51833,1.983731
51834,0.8844771
51835,1.7084719
51836,2.2970288
51837,3.1979513
51838,1.5851697
51839,1.5830376
51840,2.1200192
51841,0.60034794
51842,4.2197785
51843,1.6433574
51844,2.7233453
51845,3.6198368
51846,1.3970268
51847,3.4018817
51848,1.6807257
51849,2.3468614
51850,2.3683784
51851,3.8958867
51852,2.3448412
51853,1.8639648
51854,2.2927773
51855,1.752297
51856,0.83737165
51857,1.3413978
51858,4.723587
51859,0.74823713
51860,3.527929
51861,2.7063646
51862,1.9760981
51863,2.7690637
51864,2.9198399
51865,0.8459207
51866,1.9556702
51867,2.3416672
51868,4.849674
51869,2.2496607
51870,1.377539
51871,2.4644191
51872,0.7058957
51873,0.7239753
51874,3.9750447
51875,1.801037
51876,2.0440235
51877,3.8769398
51878,2.3433247
51879,0.9793017
51880,2.5974295
51881,1.8543276
51882,2.3765728
51883,4.881754
51884,0.9773412
51885,3.542734
51886,1.6883967
51887,1.1880982
51888,2.3273451
51889,0.7400126
51890,4.4837904
51891,2.9505222
51892,1.1920419
51893,1.768966
51894,1.3430289
51895,3.7184052
51896,2.1380877
51897,2.6497016
51898,0.7983357
51899,3.7447782
51900,1.2748551
51901,1.4317236
51902,0.98828125
51903,1.5577788
51904,1.2837154
51905,1.4606994
51906,2.1690235
51907,1.35722
51908,2.0155249
51909,2.0631287
51910,1.879803
51911,2.372624
51912,2.9074657
51913,1.762412
51914,1.9662969
51915,1.9301968
51916,1.8974155
51917,1.9014837
51918,3.324727
51919,1.0315927
51920,4.749019
51921,0.7722548
51922,1.7779977
51923,1.436564
51924,0.8557921
51925,1.6775492
51926,1.0485315
51927,1.9937819
51928,1.6389065
51929,1.3689816
51930,1.5592597
51931,1.1576359
51932,2.0213792
51933,1.4495517
51934,1.3487686
51935,1.5951539
51936,3.0598452
51937,1.5336301
51938,1.3794832
51939,3.5519166
51940,2.2756214
51941,1.4111687
51942,3.4159656
51943,1.3321497
51944,3.8796222
51945,0.71226823
51946,0.67587906
51947,2.0323658
51948,1.0185239
51949,1.9692916
51950,1.0034297
51951,0.860133
51952,2.2642767
51953,3.835626
51954,1.89332
51955,0.75811166
51956,1.3397262
51957,1.5803705
51958,1.0393577
51959,2.4379616
51960,1.2943202
51961,2.011985
51962,1.6915088
51963,1.3306692
51964,1.0784824
51965,2.8790553
51966,1.3910323
51967,0.8492032
51968,2.3787577
51969,1.6181242
51970,1.0214188
51971,4.8308825
51972,1.3073026
51973,0.944203
51974,2.5502517
51975,2.1649926
51976,1.9869748
51977,2.7518783
51978,0.7580438
51979,2.883601
51980,1.4632626
51981,2.7814264
51982,1.738646
51983,1.7154039
51984,2.769268
51985,1.6961038
51986,0.94907546
51987,0.90692884
51988,4.1239767
51989,0.5694841
51990,1.4633569
51991,1.3839314
51992,1.6076225
51993,3.1886034
51994,1.3072875
51995,0.60464114
51996,2.69035
51997,2.6104012
51998,1.7124457
51999,1.2581854
52000,0.9306885
52001,1.8903863
52002,4.250394
52003,4.377273
52004,1.2401214
52005,1.8021005
52006,1.2511199
52007,2.121813
52008,3.100034
52009,1.64212
52010,2.1303487
52011,2.465526
52012,0.8715275
52013,1.2153467
52014,2.5769634
52015,0.6567002
52016,1.7963225
52017,2.8648145
52018,1.3476081
52019,1.8527664
52020,2.4572926
52021,2.2206407
52022,1.5452356
52023,1.6618717
52024,2.8788145
52025,2.5971987
52026,2.7280872
52027,1.4908454
52028,1.1091695
52029,0.85010874
52030,2.1373708
52031,3.560438
52032,3.6724646
52033,1.8684063
52034,2.3039262
52035,3.4884727
52036,1.7637532
52037,0.86756504
52038,1.6858294
52039,3.3203135
52040,0.6335663
52041,2.996963
52042,3.5736651
52043,1.3815693
52044,0.9634586
52045,3.4310904
52046,1.5674008
52047,1.6619835
52048,4.2125163
52049,1.3268875
52050,0.843183
52051,3.1146526
52052,2.1150079
52053,2.2338347
52054,3.0234678
52055,1.2779493
52056,2.544642
52057,1.5926514
52058,2.120738
52059,3.5529008
52060,1.714158
52061,1.0411981
52062,0.97841173
52063,1.1434867
52064,3.1052697
52065,3.610415
52066,1.5822412
52067,2.248911
52068,1.3704506
52069,0.86886895
52070,1.1615108
52071,2.0791712
52072,2.2106762
52073,3.2830496
52074,1.339401
52075,1.0917757
52076,0.7084418
52077,1.7595361
52078,2.1274967
52079,1.3111258
52080,1.493169
52081,0.8605239
52082,2.2423015
52083,1.5670184
52084,2.6179132
52085,4.17208
52086,1.473277
52087,0.94715863
52088,1.0273248
52089,1.8999676
52090,3.498085
52091,0.9007987
52092,2.2369428
52093,0.85155123
52094,1.9163572
52095,2.313936
52096,1.9466038
52097,1.8075844
52098,1.7625498
52099,0.6234871
52100,2.2245169
52101,2.7481139
52102,1.9729233
52103,1.3589131
52104,1.8369285
52105,2.3592706
52106,1.4880198
52107,2.0451226
52108,1.4403286
52109,2.9749887
52110,2.7947938
52111,2.846779
52112,1.7234689
52113,4.0686474
52114,1.9595287
52115,1.3380198
52116,1.2096391
52117,1.7066338
52118,1.9698377
52119,1.0578269
52120,4.489783
52121,1.303052
52122,2.597319
52123,0.615432
52124,2.5999815
52125,2.6677258
52126,1.7379029
52127,1.8587486
52128,2.2038336
52129,2.272862
52130,2.4192
52131,3.1390212
52132,2.8539286
52133,0.7992254
52134,2.6972444
52135,1.4300607
52136,1.6445103
52137,1.5301504
52138,3.14682
52139,3.7374277
52140,2.7283006
52141,4.1965303
52142,1.2719436
52143,1.0604942
52144,1.2882832
52145,2.5791605
52146,1.6474798
52147,0.7828394
52148,1.6886346
52149,4.326606
52150,1.4297934
52151,2.1334617
52152,3.842448
52153,1.6135054
52154,1.351176
52155,1.6377691
52156,2.0888233
52157,2.154485
52158,3.9936244
52159,2.5641925
52160,3.6259766
52161,3.1032667
52162,2.681475
52163,1.2452682
52164,3.3057806
52165,1.343404
52166,0.7399082
52167,1.9972538
52168,4.538596
52169,2.837878
52170,0.79696
52171,2.0712717
52172,1.9256935
52173,2.3230875
52174,0.71569055
52175,1.3077586
52176,2.0283155
52177,1.2826868
52178,2.2960353
52179,0.82341546
52180,1.5375165
52181,1.1946594
52182,1.1778691
52183,1.8804884
52184,1.9499848
52185,1.6357744
52186,1.670695
52187,4.6123643
52188,1.0486187
52189,1.4151292
52190,1.3600111
52191,1.1977899
52192,2.8120704
52193,1.3860955
52194,0.95598847
52195,1.4359006
52196,1.5485547
52197,3.6137238
52198,2.1669803
52199,4.161537
52200,0.81148183
52201,0.9577585
52202,3.3106449
52203,1.6559495
52204,0.92485225
52205,1.4830393
52206,4.9886465
52207,2.0188174
52208,0.7169943
52209,2.1995285
52210,1.4197291
52211,0.74477816
52212,1.0652206
52213,1.736258
52214,3.6931124
52215,1.6597065
52216,1.0002168
52217,0.91573936
52218,3.0279202
52219,1.7431375
52220,1.1319243
52221,0.8594832
52222,1.3270807
52223,1.9104851
52224,1.1042513
52225,3.0895612
52226,0.7037992
52227,0.59890324
52228,1.307051
52229,0.8472182
52230,1.3204583
52231,1.115239
52232,2.1592166
52233,2.3902564
52234,2.3457835
52235,1.5757356
52236,1.0570157
52237,1.8992096
52238,2.5380328
52239,2.6440415
52240,1.7558401
52241,1.1139592
52242,1.4477103
52243,1.3566548
52244,1.0475678
52245,3.9280298
52246,1.9369093
52247,3.333973
52248,1.817984
52249,1.8640155
52250,1.8376672
52251,4.472494
52252,3.0355222
52253,2.2368095
52254,0.8479374
52255,2.4584167
52256,0.9100493
52257,1.6241915
52258,0.8446224
52259,1.7635128
52260,4.7144856
52261,2.3338451
52262,1.500792
52263,2.9576044
52264,0.90294003
52265,1.6713814
52266,1.7003359
52267,0.9300882
52268,2.0918221
52269,1.4905355
52270,1.6627388
52271,3.0471876
52272,2.5431557
52273,1.080011
52274,3.6096678
52275,1.3801861
52276,1.5751077
52277,0.82986
52278,1.4126521
52279,2.5363536
52280,1.7621243
52281,2.2375069
52282,2.5024219
52283,1.3787389
52284,0.65379304
52285,1.7695355
52286,1.2533513
52287,2.0594964
52288,3.5460644
52289,1.4485104
52290,1.9985527
52291,3.4615276
52292,4.140677
52293,2.6775014
52294,1.6383423
52295,1.441393
52296,2.3526354
52297,1.8609316
52298,3.443386
52299,4.449237
52300,0.9463719
52301,1.2987204
52302,1.3717932
52303,0.9035428
52304,2.0458786
52305,1.1394247
52306,0.8034936
52307,1.5618144
52308,1.0409261
52309,2.0368648
52310,0.9229995
52311,2.6872764
52312,3.0496356
52313,0.6026364
52314,2.0032392
52315,2.2008371
52316,2.2395403
52317,1.4860088
52318,1.3368331
52319,1.8256822
52320,2.8063312
52321,3.1701703
52322,1.0322614
52323,3.4535968
52324,3.5653362
52325,0.76098084
52326,1.5155141
52327,0.53946394
52328,1.7145679
52329,2.2760134
52330,2.8864605
52331,2.7309651
52332,1.260944
52333,1.4778962
52334,1.471777
52335,1.7667993
52336,0.94648755
52337,3.690425
52338,0.59195817
52339,1.6791021
52340,2.5945835
52341,1.7819587
52342,1.3618599
52343,0.78458333
52344,2.6636815
52345,2.3592517
52346,0.76887727
52347,0.77285486
52348,1.462965
52349,1.552207
52350,1.1128426
52351,3.661214
52352,1.5196701
52353,3.5439587
52354,1.565694
52355,3.4352922
52356,2.30342
52357,3.5487216
52358,2.4177425
52359,1.3536385
52360,1.3443115
52361,0.59918416
52362,1.6467172
52363,0.9948887
52364,2.603641
52365,2.21513
52366,2.091988
52367,2.3147426
52368,3.034242
52369,2.260857
52370,1.6084816
52371,0.9700719
52372,1.723763
52373,1.6302148
52374,2.409395
52375,3.8883905
52376,0.57176584
52377,1.5769324
52378,4.7605376
52379,1.4253297
52380,2.0256834
52381,1.0057484
52382,4.5804667
52383,1.0110642
52384,2.646752
52385,0.93542594
52386,0.92018473
52387,1.4324828
52388,3.6842582
52389,0.7500612
52390,2.6891003
52391,3.6879148
52392,4.747158
52393,1.815429
52394,2.0160909
52395,2.5840921
52396,1.6188037
52397,1.8905817
52398,2.5653856
52399,2.5668879
52400,3.195862
52401,1.3484659
52402,0.8437672
52403,2.2685935
52404,3.4397523
52405,2.0744333
52406,2.2069042
52407,0.8476572
52408,4.957483
52409,2.0425992
52410,1.3421786
52411,1.2122055
52412,3.0372758
52413,2.8898935
52414,1.7876091
52415,0.8162545
52416,2.5082345
52417,1.192335
52418,2.144008
52419,0.72500545
52420,4.657475
52421,2.7379832
52422,1.8751231
52423,2.6458964
52424,2.0375881
52425,3.2183845
52426,3.830141
52427,2.399086
52428,1.8989606
52429,2.8878772
52430,1.9467208
52431,1.6311222
52432,3.9071343
52433,1.1553408
52434,1.2007393
52435,1.4500113
52436,1.7865121
52437,2.8059957
52438,1.7273655
52439,2.9516745
52440,0.70128363
52441,1.8520126
52442,1.5456773
52443,2.6140237
52444,2.8251395
52445,2.6278803
52446,3.020831
52447,1.966495
52448,1.1709523
52449,2.076799
52450,3.5678053
52451,2.3219585
52452,4.9139757
52453,2.0775957
52454,1.3364044
52455,3.0714025
52456,1.40133
52457,1.5968714
52458,1.3349838
52459,1.0908468
52460,1.6562698
52461,1.8343046
52462,3.7955356
52463,3.250611
52464,1.0607445
52465,1.7674484
52466,3.1110098
52467,1.5257
52468,2.43418
52469,2.4285018
52470,2.0210373
52471,4.8674846
52472,3.5604424
52473,1.5965536
52474,2.454221
52475,1.140218
52476,1.2610264
52477,2.0972939
52478,2.7973757
52479,0.7593399
52480,0.9894327
52481,2.054591
52482,0.9585699
52483,0.7753421
52484,2.1828778
52485,0.97523963
52486,1.9880058
52487,3.3017454
52488,2.385017
52489,1.0958562
52490,2.351244
52491,1.5144017
52492,2.7895453
52493,0.7325298
52494,1.0755885
52495,2.1966853
52496,1.0037657
52497,0.8092791
52498,2.4630756
52499,1.8546734
52500,1.5954698
52501,1.0483
52502,3.769929
52503,4.725011
52504,0.62137634
52505,1.702602
52506,3.1865263
52507,2.471387
52508,2.0217311
52509,0.7497572
52510,4.1601267
52511,3.7135627
52512,4.094214
52513,1.1415441
52514,0.9912082
52515,2.4462817
52516,1.7028878
52517,2.0944083
52518,0.9337782
52519,2.6834686
52520,2.525482
52521,1.6386266
52522,2.4787884
52523,2.4159372
52524,1.209355
52525,1.6957904
52526,1.1718991
52527,0.8895919
52528,2.6975138
52529,1.3395442
52530,2.2239344
52531,2.2786276
52532,1.88235
52533,2.0114841
52534,1.3446833
52535,3.0565155
52536,1.9102421
52537,1.9051496
52538,0.994336
52539,3.6332898
52540,1.6313422
52541,2.3999727
52542,0.9997892
52543,2.99311
52544,1.795797
52545,1.4322847
52546,1.5043418
52547,1.1029192
52548,4.4382205
52549,1.9991897
52550,1.7344564
52551,3.6477458
52552,2.1048877
52553,2.4715054
52554,0.7266861
52555,3.0164974
52556,4.30331
52557,2.639194
52558,2.7424579
52559,2.087031
52560,1.7842433
52561,2.7872856
52562,2.4582696
52563,4.2359185
52564,1.5334291
52565,1.8627367
52566,1.4022468
52567,1.7925961
52568,1.7698684
52569,1.8220245
52570,2.453211
52571,1.5199616
52572,1.2756644
52573,2.7358747
52574,3.5423675
52575,1.2290056
52576,1.9121022
52577,2.4563124
52578,4.8667154
52579,2.5948396
52580,0.99360245
52581,2.0366952
52582,2.0313263
52583,1.6855752
52584,2.0090082
52585,0.8870445
52586,1.1204011
52587,0.77449334
52588,1.7119918
52589,4.652691
52590,1.5282464
52591,2.3933897
52592,1.8273414
52593,2.1301258
52594,3.8753297
52595,1.9631513
52596,1.8286811
52597,2.2150056
52598,1.7243341
52599,0.92576206
52600,2.1083152
52601,1.543073
52602,1.2546657
52603,0.85724616
52604,3.404891
52605,1.8077102
52606,0.7797071
52607,2.440913
52608,3.23365
52609,1.3672578
52610,0.9797309
52611,1.9655772
52612,2.6764543
52613,3.7055779
52614,2.416091
52615,2.1863456
52616,1.1091489
52617,2.4467876
52618,1.8695395
52619,1.8821758
52620,1.6786364
52621,1.7014518
52622,1.729067
52623,0.7991477
52624,3.0996156
52625,2.5909255
52626,2.6144261
52627,1.388437
52628,1.7116722
52629,1.2030889
52630,1.1412295
52631,4.858398
52632,4.5242047
52633,2.3594084
52634,1.0505588
52635,2.1208382
52636,2.2255847
52637,3.910915
52638,2.3050132
52639,0.9612458
52640,0.7614359
52641,2.0293298
52642,1.4881849
52643,1.3530856
52644,1.3896745
52645,1.2378683
52646,1.6762785
52647,2.2166982
52648,2.557419
52649,1.4919076
52650,1.1527531
52651,0.9553999
52652,2.9323473
52653,3.0095732
52654,1.5586724
52655,0.7993956
52656,3.1420746
52657,4.9283247
52658,1.709181
52659,1.948726
52660,1.9992288
52661,1.8046744
52662,2.0946434
52663,2.3196156
52664,0.9527203
52665,1.5124632
52666,2.0658882
52667,1.8813021
52668,1.8500478
52669,1.7110287
52670,3.3635485
52671,2.0007606
52672,0.9567305
52673,1.7890644
52674,4.0878897
52675,4.3788834
52676,1.2083429
52677,4.0738344
52678,2.8801951
52679,4.927164
52680,0.94504565
52681,1.776685
52682,3.4788177
52683,2.721156
52684,0.87975657
52685,2.4216723
52686,1.770211
52687,1.2625408
52688,3.3491116
52689,1.6283741
52690,1.5685683
52691,0.7635337
52692,1.8132235
52693,2.2384953
52694,1.4135057
52695,1.8234198
52696,0.9496142
52697,1.5544708
52698,0.98476475
52699,1.1893276
52700,2.4258628
52701,1.8708383
52702,2.8312728
52703,4.6289577
52704,1.150215
52705,1.4969063
