id,price
31988,3660191.8
31989,6070389.5
31990,8239661.0
31991,2633587.2
31992,2617917.2
31993,3112942.0
31994,1710492.5
31995,392622.12
31996,2055469.4
31997,9660532.0
31998,1074442.8
31999,1829856.9
32000,8164728.5
32001,3643011.2
32002,121239.266
32003,489676.2
32004,2549026.2
32005,9898535.0
32006,2695036.8
32007,8366893.5
32008,3216381.5
32009,5650332.0
32010,1974095.0
32011,3185341.2
32012,505278.22
32013,5857762.5
32014,93128.41
32015,8476817.0
32016,915679.94
32017,1603752.5
32018,9976599.0
32019,7886801.5
32020,6292497.5
32021,1048593.9
32022,1224653.8
32023,6206635.5
32024,4348640.0
32025,7765964.5
32026,7240972.5
32027,873114.8
32028,6409344.0
32029,307151.97
32030,5164219.0
32031,8542455.0
32032,3976460.8
32033,960997.75
32034,8715167.0
32035,7079769.5
32036,3954068.0
32037,2341173.0
32038,9890760.0
32039,3642865.2
32040,9097073.0
32041,2580201.0
32042,6403075.0
32043,3409513.2
32044,1569902.0
32045,9846299.0
32046,688114.1
32047,969281.25
32048,6863310.5
32049,5589809.0
32050,452650.25
32051,7747317.5
32052,4985500.0
32053,9264529.0
32054,2098602.0
32055,4647079.0
32056,4008356.0
32057,1937912.2
32058,1294105.1
32059,887687.3
32060,7962202.0
32061,3799815.5
32062,9790651.0
32063,9633215.0
32064,2140782.0
32065,5643266.5
32066,3689209.5
32067,7912091.5
32068,7623602.5
32069,9555811.0
32070,9875148.0
32071,1688782.8
32072,6999532.0
32073,2987660.2
32074,7996066.0
32075,4295457.5
32076,9266254.0
32077,5760535.5
32078,2270214.5
32079,4531335.5
32080,7807128.0
32081,3423428.8
32082,1922712.9
32083,5405622.5
32084,9210927.0
32085,6868052.0
32086,205834.78
32087,7913383.0
32088,8422407.0
32089,5953286.5
32090,554606.7
32091,1127449.0
32092,7730563.5
32093,9666599.0
32094,1323640.1
32095,5386717.0
32096,1419296.9
32097,4248513.0
32098,8716617.0
32099,842187.3
32100,3663962.5
32101,7881460.0
32102,243252.33
32103,4169633.8
32104,2910748.0
32105,5524884.5
32106,7204480.5
32107,3563760.0
32108,7767964.0
32109,8095073.5
32110,3909447.0
32111,9318881.0
32112,1258225.2
32113,1324222.2
32114,9453052.0
32115,9216776.0
32116,2538200.0
32117,1160053.0
32118,2589247.0
32119,6802099.5
32120,9439535.0
32121,8908181.0
32122,1784315.1
32123,9359869.0
32124,4500223.5
32125,3115563.5
32126,958219.25
32127,4202484.5
32128,2060700.8
32129,1545018.9
32130,676831.0
32131,4314978.0
32132,8837152.0
32133,306949.03
32134,4112602.8
32135,7361353.5
32136,2978400.2
32137,4180823.2
32138,3324283.8
32139,5239028.5
32140,6220474.5
32141,1223197.6
32142,6912427.0
32143,242296.4
32144,4493282.5
32145,8028216.5
32146,9580711.0
32147,8816827.0
32148,59755.61
32149,2872962.0
32150,7283758.0
32151,297691.72
32152,7086734.5
32153,3120496.5
32154,8386448.5
32155,1947798.2
32156,2462401.8
32157,3141923.0
32158,5732570.0
32159,7089136.5
32160,7855981.0
32161,2592769.2
32162,1007924.5
32163,1696468.6
32164,2347405.0
32165,1043757.94
32166,2479231.5
32167,1614948.5
32168,5670068.5
32169,5629940.0
32170,6202653.5
32171,307754.66
32172,4625100.0
32173,9839600.0
32174,5614758.0
32175,5624754.0
32176,4342353.0
32177,204229.19
32178,5983819.5
32179,2620259.8
32180,6857931.5
32181,6621096.0
32182,4141373.0
32183,788887.3
32184,7758154.5
32185,979872.6
32186,5937425.5
32187,6980428.0
32188,3587513.5
32189,8782335.0
32190,5401109.5
32191,757060.7
32192,1534062.1
32193,775864.0
32194,9366172.0
32195,3506152.2
32196,4769773.0
32197,488368.88
32198,3984324.8
32199,4496422.0
32200,9293395.0
32201,4395892.0
32202,8277768.5
32203,9869362.0
32204,4018282.8
32205,569879.9
32206,2780265.2
32207,2496856.2
32208,4918933.5
32209,2267780.5
32210,8153205.5
32211,9513409.0
32212,7097554.0
32213,9739576.0
32214,580752.94
32215,2225978.5
32216,2717384.5
32217,5872932.0
32218,9982435.0
32219,4503861.5
32220,9317208.0
32221,270344.6
32222,9807473.0
32223,184761.16
32224,878315.5
32225,5131572.0
32226,4627339.5
32227,594086.44
32228,2416369.2
32229,5323132.5
32230,1552474.6
32231,356115.03
32232,3760492.0
32233,6686705.0
32234,6420450.5
32235,6633168.0
32236,3536530.8
32237,7898088.0
32238,4484678.5
32239,6590034.0
32240,894490.4
32241,5334474.5
32242,44713.086
32243,8544876.0
32244,7800131.5
32245,6832713.0
32246,7264353.0
32247,7422588.0
32248,221159.8
32249,1369321.6
32250,312802.84
32251,1668423.2
32252,5129554.0
32253,9134114.0
32254,7098401.5
32255,5876949.5
32256,1020282.9
32257,6169637.0
32258,2507016.8
32259,6603054.5
32260,5400874.5
32261,2236394.0
32262,8751158.0
32263,1544934.5
32264,605072.5
32265,9170515.0
32266,8149630.5
32267,728488.75
32268,5837825.0
32269,6984250.0
32270,9359195.0
32271,4345272.5
32272,4923970.5
32273,3670698.2
32274,5402592.0
32275,4617373.5
32276,6615322.5
32277,9572337.0
32278,6503790.0
32279,8925856.0
32280,2871071.8
32281,5523838.5
32282,6404263.0
32283,2218964.8
32284,4611246.0
32285,38545.523
32286,8960434.0
32287,7096460.0
32288,959870.1
32289,5530998.0
32290,615621.5
32291,5712876.5
32292,9375571.0
32293,1354082.1
32294,3312960.0
32295,274391.3
32296,1404987.4
32297,945479.75
32298,566766.5
32299,9370943.0
32300,2091872.2
32301,7392859.5
32302,5585590.0
32303,2474624.2
32304,3005294.8
32305,1847955.0
32306,1281384.2
32307,58595.43
32308,1901031.8
32309,5760840.0
32310,5778905.0
32311,6683281.0
32312,8191631.5
32313,8943273.0
32314,6611321.0
32315,7401407.0
32316,5620229.0
32317,2833180.0
32318,2128313.0
32319,3806501.5
32320,3999020.5
32321,8957196.0
32322,8565956.0
32323,2090341.1
32324,5586120.5
32325,5781779.5
32326,8246419.5
32327,8216052.0
32328,3054844.2
32329,1608773.5
32330,8486489.0
32331,1698659.5
32332,565233.2
32333,4197240.0
32334,5967222.5
32335,1851780.9
32336,8608230.0
32337,5202738.5
32338,6564432.5
32339,6395493.0
32340,7222912.0
32341,9654706.0
32342,5244132.5
32343,2082302.9
32344,559412.5
32345,5651494.5
32346,9619556.0
32347,4526225.5
32348,4760906.0
32349,7626870.0
32350,1769720.4
32351,5460382.0
32352,3516822.2
32353,4725027.5
32354,5871496.0
32355,7867101.0
32356,5866874.0
32357,6076408.5
32358,936715.9
32359,1009189.5
32360,1994557.0
32361,3015810.2
32362,4650037.0
32363,9149058.0
32364,901011.25
32365,2929212.0
32366,2252991.8
32367,9219103.0
32368,2247171.2
32369,203212.4
32370,2584908.8
32371,2244927.2
32372,2977120.0
32373,7798850.0
32374,2784219.2
32375,833638.94
32376,2517143.0
32377,893762.8
32378,2966350.2
32379,9444704.0
32380,4137710.8
32381,781225.9
32382,9021703.0
32383,8779837.0
32384,6979724.0
32385,8754231.0
32386,5877211.5
32387,2224042.2
32388,7614894.5
32389,2509203.0
32390,1775300.0
32391,5528691.0
32392,4395014.5
32393,7390103.0
32394,7806563.5
32395,4314857.0
32396,2245356.2
32397,8850427.0
32398,14545.104
32399,201944.06
32400,3806599.2
32401,9962194.0
32402,704913.75
32403,7097066.0
32404,8541214.0
32405,5302540.0
32406,7273420.5
32407,8397330.0
32408,7492171.5
32409,2843108.5
32410,5470055.0
32411,9755421.0
32412,5080381.5
32413,973156.4
32414,2342139.5
32415,8579394.0
32416,8820763.0
32417,4611769.0
32418,4963564.0
32419,8931622.0
32420,1403825.1
32421,9749099.0
32422,274461.5
32423,3407772.8
32424,769371.94
32425,793679.6
32426,4342139.0
32427,5786623.5
32428,6683631.0
32429,6823256.0
32430,2092569.5
32431,3411051.2
32432,7645634.5
32433,6784755.0
32434,9159415.0
32435,2062992.4
32436,779941.2
32437,3314044.0
32438,4209040.0
32439,2439948.0
32440,2324758.2
32441,3307499.5
32442,9168662.0
32443,6044787.5
32444,8691316.0
32445,7884825.5
32446,5768051.0
32447,2550072.0
32448,3913119.2
32449,90445.67
32450,2525764.0
32451,5394219.5
32452,6154758.0
32453,5772016.0
32454,3514386.0
32455,9287929.0
32456,2858360.2
32457,7183400.5
32458,8525339.0
32459,4645159.0
32460,6673686.5
32461,1705080.1
32462,7987960.0
32463,7073419.5
32464,7758215.5
32465,5779674.5
32466,384672.3
32467,8020136.5
32468,5517058.0
32469,4152598.2
32470,3595300.0
32471,3706801.2
32472,1838773.9
32473,5186592.0
32474,9221973.0
32475,383221.66
32476,4686303.5
32477,1761021.1
32478,1600497.4
32479,567410.56
32480,8566166.0
32481,247773.22
32482,837002.06
32483,2287530.5
32484,5574017.0
32485,6928179.0
32486,1648953.2
32487,2989690.0
32488,572151.9
32489,2563659.5
32490,2850459.0
32491,1602443.2
32492,7539230.5
32493,5066815.0
32494,8191789.0
32495,6586678.5
32496,7181960.0
32497,9500056.0
32498,4921941.0
32499,3800998.5
32500,8530007.0
32501,1780601.5
32502,1985112.8
32503,7537477.5
32504,79346.63
32505,6980883.0
32506,5063617.5
32507,5397625.0
32508,3805118.0
32509,299020.62
32510,7752640.5
32511,2718944.0
32512,989352.6
32513,9169200.0
32514,1346097.4
32515,3647712.2
32516,5300043.5
32517,3254682.8
32518,6598876.5
32519,1386489.4
32520,9792699.0
32521,7322679.0
32522,9134634.0
32523,8026111.0
32524,4365443.0
32525,5182772.0
32526,1312334.9
32527,7342710.0
32528,3200040.0
32529,7979981.0
32530,1283883.1
32531,1101002.2
32532,9425153.0
32533,5082797.0
32534,9377317.0
32535,8164909.5
32536,3870195.2
32537,69808.195
32538,458034.2
32539,7858381.0
32540,5131548.0
32541,9653217.0
32542,588676.7
32543,9916559.0
32544,5879555.5
32545,5525821.0
32546,3064351.5
32547,7092152.5
32548,5203277.5
32549,9249514.0
32550,4758288.5
32551,6335895.0
32552,1629906.8
32553,5077596.5
32554,7341130.5
32555,2586969.8
32556,1094422.6
32557,4350973.5
32558,4637409.0
32559,8045452.0
32560,7753873.5
32561,5608111.5
32562,2668131.0
32563,1543653.6
32564,2096011.5
32565,8447461.0
32566,7629702.5
32567,8828967.0
32568,4179876.0
32569,6688166.5
32570,2757602.8
32571,2874138.0
32572,6222102.5
32573,2699923.5
32574,6021640.0
32575,2766525.0
32576,1448722.0
32577,6821247.5
32578,6069553.5
32579,5324264.5
32580,8100068.0
32581,2444442.0
32582,3566077.8
32583,1970661.2
32584,4259318.0
32585,1442210.2
32586,3656701.8
32587,4827208.0
32588,6280633.5
32589,6960541.0
32590,8632632.0
32591,2294706.8
32592,8983174.0
32593,551575.06
32594,9484498.0
32595,5480399.0
32596,918707.25
32597,3892530.8
32598,9338847.0
32599,5154041.0
32600,954691.9
32601,209083.78
32602,7883675.0
32603,3418726.8
32604,1942584.9
32605,5133732.5
32606,4723872.5
32607,2325069.8
32608,610151.5
32609,5655833.5
32610,4346877.0
32611,7596822.5
32612,4647218.0
32613,7682187.5
32614,3462780.0
32615,6028116.0
32616,3886864.2
32617,1928964.9
32618,5166673.0
32619,126343.66
32620,4630270.0
32621,7310440.0
32622,191292.1
32623,7491164.0
32624,1704721.8
32625,3583371.2
32626,9655783.0
32627,295220.62
32628,9238529.0
32629,498994.06
32630,6332453.0
32631,2716215.5
32632,31932.285
32633,7564158.0
32634,92897.19
32635,7679119.0
32636,5638750.0
32637,9749642.0
32638,6428127.0
32639,3933434.2
32640,2658514.5
32641,1046668.9
32642,9584359.0
32643,3266638.0
32644,3409207.8
32645,1701385.2
32646,4287921.0
32647,8979373.0
32648,4004187.8
32649,1837948.5
32650,5485409.0
32651,3471789.5
32652,7269073.0
32653,6188650.0
32654,8247689.5
32655,8145373.0
32656,1060284.5
32657,1446841.5
32658,5067911.5
32659,105381.56
32660,4114047.5
32661,5502723.0
32662,7287286.0
32663,6191958.5
32664,2670633.0
32665,4483914.0
32666,3198562.8
32667,9071992.0
32668,1957916.4
32669,5534054.5
32670,7684826.0
32671,1679132.6
32672,2946150.8
32673,6393968.0
32674,8098515.5
32675,671698.5
32676,22247.45
32677,5057819.5
32678,1100923.1
32679,2310640.0
32680,3058718.8
32681,7906921.5
32682,3187017.2
32683,5085430.5
32684,364742.62
32685,9174756.0
32686,440682.97
32687,3889250.8
32688,6566995.0
32689,6307774.5
32690,3317135.0
32691,984417.5
32692,388609.75
32693,5398377.0
32694,274468.12
32695,1053140.9
32696,2606814.0
32697,7245616.0
32698,5237889.0
32699,9970084.0
32700,7602098.5
32701,8777122.0
32702,1528358.2
32703,7802039.0
32704,2621348.0
32705,4509366.0
32706,5516903.5
32707,8478566.0
32708,5276397.0
32709,5883040.5
32710,4141717.0
32711,7809757.5
32712,8978609.0
32713,5874763.0
32714,5657020.0
32715,6179167.5
32716,1190225.1
32717,4999311.5
32718,6669624.5
32719,7614189.0
32720,7171487.0
32721,3660121.0
32722,8620262.0
32723,1625311.4
32724,7630126.5
32725,1903278.1
32726,3800885.2
32727,5532768.0
32728,241470.62
32729,3989540.2
32730,1063895.0
32731,8955107.0
32732,5560184.5
32733,6919132.0
32734,3962014.8
32735,1282310.8
32736,51084.16
32737,29555.111
32738,3889850.5
32739,482111.53
32740,2952946.0
32741,4132062.0
32742,438724.16
32743,7390377.5
32744,3701765.0
32745,2666226.2
32746,9819993.0
32747,5077957.0
32748,7081653.5
32749,8395893.0
32750,9648297.0
32751,784805.5
32752,8755552.0
32753,7738985.5
32754,1302868.5
32755,5579575.0
32756,5398096.5
32757,6477356.5
32758,6787874.0
32759,6910421.0
32760,724362.0
32761,1867900.9
32762,972813.1
32763,7600937.5
32764,6400612.0
32765,4692683.0
32766,755661.44
32767,7267203.0
32768,9314169.0
32769,5330977.0
32770,6306629.0
32771,4917905.5
32772,4646322.0
32773,185910.58
32774,6836367.0
32775,8577915.0
32776,41514.16
32777,242601.19
32778,4203904.0
32779,688310.3
32780,5470843.5
32781,6629227.5
32782,7239276.0
32783,6072680.5
32784,8361491.0
32785,3794251.0
32786,2635296.5
32787,10028097.0
32788,7088499.5
32789,7625971.5
32790,7842288.0
32791,1598777.2
32792,90835.29
32793,8621353.0
32794,87696.2
32795,4626248.0
32796,975108.0
32797,9653894.0
32798,1970943.9
32799,548262.9
32800,2651152.0
32801,6302218.0
32802,4883204.0
32803,6865257.5
32804,2598225.2
32805,9596421.0
32806,4830253.0
32807,3582668.8
32808,6980429.5
32809,665743.2
32810,4996994.0
32811,1704919.2
32812,148724.08
32813,548244.2
32814,5223207.0
32815,6310865.0
32816,2290729.0
32817,1770410.5
32818,5503704.5
32819,7090690.0
32820,9261634.0
32821,962594.25
32822,789603.6
32823,9973206.0
32824,4835266.0
32825,158442.45
32826,603380.44
32827,1243236.8
32828,2685439.2
32829,9223240.0
32830,8278494.0
32831,5175536.0
32832,8230973.0
32833,3115604.5
32834,6848342.5
32835,3424700.2
32836,3393781.2
32837,2308826.8
32838,8717354.0
32839,3463998.5
32840,291459.88
32841,605260.25
32842,6179471.5
32843,7350130.0
32844,4085360.5
32845,31779.004
32846,8622841.0
32847,8537011.0
32848,6931555.0
32849,9082035.0
32850,4393895.0
32851,979367.94
32852,7090130.5
32853,143615.6
32854,1730689.8
32855,7538576.5
32856,8530473.0
32857,8629001.0
32858,160633.11
32859,3613050.0
32860,9657482.0
32861,7603651.5
32862,9254130.0
32863,5645363.0
32864,8783974.0
32865,216650.4
32866,8910141.0
32867,4107430.5
32868,9595482.0
32869,8905394.0
32870,5340546.0
32871,4294777.0
32872,1950140.6
32873,3958099.5
32874,3664658.8
32875,6313698.0
32876,5189289.5
32877,7916743.5
32878,8101933.5
32879,461795.5
32880,1993382.0
32881,3174838.2
32882,4622056.0
32883,4478949.5
32884,9114083.0
32885,9087898.0
32886,9887788.0
32887,5780252.0
32888,8387694.5
32889,9912604.0
32890,3516811.0
32891,4291744.0
32892,5195006.5
32893,3645252.2
32894,2831355.5
32895,9126308.0
32896,3185457.0
32897,3882343.5
32898,842075.9
32899,2107027.2
32900,771625.2
32901,8684463.0
32902,7600282.0
32903,1961534.0
32904,500075.5
32905,8932003.0
32906,1324175.0
32907,454218.25
32908,8967665.0
32909,131503.08
32910,4990425.5
32911,1061518.9
32912,5607997.5
32913,4401055.0
32914,900716.44
32915,954720.3
32916,2861611.5
32917,2223191.5
32918,850584.4
32919,2097959.0
32920,7257608.0
32921,6306929.5
32922,469648.12
32923,3427525.5
32924,7293769.5
32925,631041.7
32926,80261.33
32927,4146798.2
32928,2140017.0
32929,1773790.9
32930,1091202.1
32931,6848689.5
32932,2950702.2
32933,4102858.8
32934,9486366.0
32935,5075475.5
32936,232233.28
32937,981888.5
32938,2678443.0
32939,9333388.0
32940,5883890.5
32941,9485244.0
32942,3179894.5
32943,2145207.8
32944,487158.75
32945,6698048.0
32946,5279413.5
32947,3923971.0
32948,3666718.0
32949,204544.67
32950,6927082.0
32951,7658645.5
32952,882423.94
32953,1826608.2
32954,2658428.0
32955,6661613.5
32956,9920435.0
32957,785357.1
32958,3557915.2
32959,3184601.0
32960,6673978.5
32961,8354927.0
32962,6022826.5
32963,2665279.2
32964,1773675.4
32965,8944148.0
32966,1642241.5
32967,6210832.0
32968,125314.68
32969,9734035.0
32970,3990948.0
32971,241773.4
32972,1623134.2
32973,5654090.0
32974,9223144.0
32975,9324065.0
32976,7694746.5
32977,3161509.2
32978,3165347.5
32979,7327927.5
32980,1570581.0
32981,3929286.2
32982,3115904.8
32983,1455025.9
32984,2336138.5
32985,1941007.6
32986,5153793.5
32987,5076075.0
32988,7097959.0
32989,5762559.5
32990,5607647.5
32991,7682479.5
32992,3009556.5
32993,3720730.0
32994,2746628.8
32995,38582.188
32996,4771615.5
32997,5708279.0
32998,21948.973
32999,1712874.1
33000,6577374.5
33001,6581098.5
33002,9437839.0
33003,2871484.0
33004,3472966.8
33005,4909457.0
33006,3297208.5
33007,5624829.0
33008,3187947.8
33009,912150.25
33010,2345388.0
33011,7295231.5
33012,1212618.2
33013,4266770.5
33014,9285306.0
33015,4246761.5
33016,496514.1
33017,5655541.0
33018,9792586.0
33019,852928.0
33020,3768295.8
33021,9581270.0
33022,675148.3
33023,43111.12
33024,6791174.0
33025,4129765.8
33026,9993125.0
33027,1578654.0
33028,6073414.5
33029,6197825.0
33030,6621486.5
33031,607213.7
33032,261163.86
33033,4063129.5
33034,9363485.0
33035,584913.1
33036,4996499.5
33037,1009121.44
33038,9497140.0
33039,3394185.5
33040,4399605.5
33041,7637555.0
33042,1612698.9
33043,874975.06
33044,1770018.4
33045,6876200.0
33046,5603160.5
33047,5333839.5
33048,970814.56
33049,1064992.2
33050,7004419.0
33051,6327338.5
33052,6550304.5
33053,6007480.0
33054,29769.611
33055,5021906.0
33056,8810740.0
33057,4130210.0
33058,8818175.0
33059,783852.3
33060,4511602.0
33061,591119.25
33062,3710956.2
33063,6804808.5
33064,7752044.0
33065,3420223.0
33066,2485052.5
33067,860782.44
33068,5039301.0
33069,2637969.5
33070,3414429.5
33071,2785094.2
33072,9828243.0
33073,4501488.5
33074,4952750.0
33075,7288762.0
33076,6556887.0
33077,3664735.8
33078,1303446.5
33079,4730989.5
33080,8602081.0
33081,5167468.5
33082,3111039.5
33083,324416.1
33084,485427.28
33085,7199762.5
33086,963876.1
33087,2612749.2
33088,4817959.0
33089,6068413.0
33090,3166189.8
33091,4038.5298
33092,10001905.0
33093,2973764.2
33094,3794262.5
33095,4349552.0
33096,270099.56
33097,560094.75
33098,7266489.0
33099,147323.64
33100,5328348.5
33101,4928872.0
33102,6492953.5
33103,909552.6
33104,1448077.6
33105,7983193.5
33106,3473536.0
33107,2622094.2
33108,6680311.0
33109,5868397.5
33110,7462440.5
33111,9019736.0
33112,1076888.0
33113,7246286.0
33114,1765417.1
33115,5401550.5
33116,2934280.5
33117,4527723.5
33118,695065.56
33119,1257691.4
33120,9218077.0
33121,5484774.5
33122,485326.38
33123,4745797.0
33124,5869174.0
33125,6792886.5
33126,8229746.5
33127,6135927.0
33128,3283827.8
33129,3824231.2
33130,9038750.0
33131,9389410.0
33132,4308253.5
33133,1267501.0
33134,968891.25
33135,5880528.5
33136,4346013.5
33137,587949.06
33138,6163219.5
33139,5529322.0
33140,7799230.0
33141,3891506.0
33142,1520293.4
33143,4487011.0
33144,4184753.0
33145,5880941.5
33146,8990834.0
33147,8614529.0
33148,5862768.5
33149,3007122.0
33150,1664378.0
33151,4402562.0
33152,6792221.5
33153,883070.5
33154,1556498.0
33155,6777740.0
33156,3498431.8
33157,8242233.0
33158,8353834.0
33159,6219120.5
33160,8698590.0
33161,4199552.0
33162,7817231.0
33163,7197191.0
33164,4713721.0
33165,519858.12
33166,4849605.5
33167,9505254.0
33168,4405659.0
33169,1980522.8
33170,5567044.5
33171,8392284.0
33172,7564925.5
33173,1601375.4
33174,1839797.9
33175,4705352.0
33176,8226587.0
33177,96193.91
33178,356878.34
33179,8968055.0
33180,989347.44
33181,5479129.0
33182,113272.37
33183,785562.4
33184,2787106.5
33185,2142560.2
33186,9664551.0
33187,3048238.5
33188,1316585.2
33189,9747358.0
33190,9432401.0
33191,963569.56
33192,6068403.5
33193,3648417.5
33194,2131645.0
33195,522411.53
33196,6002999.0
33197,6018830.0
33198,1328931.8
33199,4203660.0
33200,2434701.0
33201,106306.21
33202,2068160.6
33203,5381878.0
33204,7170224.5
33205,2585162.2
33206,2814902.8
33207,2531631.8
33208,3634613.2
33209,2699677.0
33210,1526678.5
33211,8005508.5
33212,5767609.5
33213,7098474.5
33214,1076832.2
33215,5605447.0
33216,1081163.1
33217,9799514.0
33218,9479.472
33219,1789193.2
33220,4257287.0
33221,6032552.5
33222,975969.06
33223,8569888.0
33224,2823040.0
33225,2665012.8
33226,5130243.5
33227,8539337.0
33228,370737.5
33229,5137053.0
33230,2836789.0
