id,price
31489,4101218.2
31490,9685251.0
31491,6033072.0
31492,1768223.8
31493,3809439.2
31494,4950413.5
31495,9298169.0
31496,3406536.8
31497,4296377.5
31498,6635335.0
31499,3146388.0
31500,205394.45
31501,3156004.2
31502,508480.12
31503,7794453.0
31504,134906.58
31505,9254053.0
31506,6304982.5
31507,1077628.6
31508,4015969.2
31509,3652326.5
31510,8203499.5
31511,131542.75
31512,2046043.8
31513,5064637.0
31514,7582334.5
31515,3147193.8
31516,2153166.2
31517,765536.6
31518,9007832.0
31519,31829.377
31520,4897289.0
31521,1418856.6
31522,7319265.5
31523,303101.47
31524,871976.8
31525,2640748.0
31526,5774633.5
31527,302109.9
31528,2841586.5
31529,1149097.4
31530,6545347.0
31531,5185503.0
31532,6145231.0
31533,6036070.0
31534,184807.6
31535,6792596.0
31536,7917040.0
31537,2884785.5
31538,6472303.0
31539,214134.03
31540,5174218.5
31541,8839038.0
31542,1108898.6
31543,5161270.0
31544,2802576.5
31545,8360505.5
31546,6330578.5
31547,627921.9
31548,856674.94
31549,4121323.0
31550,1628181.6
31551,6788500.0
31552,782252.6
31553,7071257.0
31554,1773771.2
31555,2717774.0
31556,2088829.4
31557,5172787.5
31558,1792397.1
31559,8342919.0
31560,4885044.0
31561,2359835.8
31562,3026505.0
31563,4972273.0
31564,4092373.2
31565,1145966.1
31566,692194.9
31567,9672833.0
31568,4957850.5
31569,4766301.0
31570,8602628.0
31571,9432616.0
31572,8038814.0
31573,2722435.2
31574,5165597.5
31575,568572.44
31576,1087505.2
31577,5777984.0
31578,1667640.8
31579,2283699.5
31580,8577705.0
31581,3528362.0
31582,3533215.5
31583,449065.62
31584,4994149.5
31585,6925647.5
31586,2664499.2
31587,2473106.8
31588,8354816.0
31589,7755426.5
31590,6496606.0
31591,1520871.4
31592,8480553.0
31593,3010434.0
31594,3317466.0
31595,899490.6
31596,1546325.1
31597,2718372.5
31598,972881.9
31599,2148594.2
31600,2838568.2
31601,8084786.5
31602,4927342.0
31603,599066.94
31604,8178518.0
31605,1076695.8
31606,3922013.5
31607,8950956.0
31608,2151883.2
31609,3283789.2
31610,460876.2
31611,1311741.2
31612,1430073.0
31613,7987033.0
31614,4215017.5
31615,5416683.5
31616,9125608.0
31617,6911766.0
31618,2828706.2
31619,2451373.0
31620,1576644.0
31621,8152527.0
31622,55928.766
31623,3401666.2
31624,5232576.0
31625,5160679.5
31626,7781198.0
31627,7617591.0
31628,1130553.0
31629,7663979.0
31630,9937538.0
31631,799172.9
31632,257267.14
31633,5337059.0
31634,7885115.5
31635,5476937.0
31636,3806291.8
31637,8806831.0
31638,3882294.8
31639,9744638.0
31640,797584.06
31641,5765112.5
31642,8232126.5
31643,5530943.5
31644,1588057.8
31645,8438685.0
31646,4640796.5
31647,6465130.0
31648,254735.34
31649,6456261.0
31650,612834.44
31651,8829379.0
31652,6219575.0
31653,3785261.8
31654,5917904.0
31655,8907438.0
31656,4901792.5
31657,23452.508
31658,1410475.1
31659,7386934.5
31660,7800065.5
31661,7304289.5
31662,3161680.0
31663,2303444.8
31664,1002177.75
31665,693572.06
31666,7299535.0
31667,4113296.8
31668,6453778.0
31669,7770788.0
31670,2555876.5
31671,4188770.0
31672,740874.56
31673,175209.3
31674,7519396.0
31675,5406519.0
31676,4137139.0
31677,2684611.8
31678,3335225.2
31679,1541344.9
31680,6692792.5
31681,156472.92
31682,2961835.5
31683,361584.4
31684,3800905.5
31685,6008152.0
31686,4916756.5
31687,4137151.2
31688,6616918.5
31689,2514372.2
31690,506437.9
31691,4820429.0
31692,4752076.0
31693,216351.53
31694,8362829.0
31695,2848554.0
31696,5070832.0
31697,4489662.5
31698,7773204.0
31699,3887171.8
31700,7179135.5
31701,9779313.0
31702,6787402.0
31703,3664580.2
31704,6616019.5
31705,1524115.8
31706,8628556.0
31707,2303508.2
31708,3796242.0
31709,6928395.5
31710,5335172.0
31711,7534376.5
31712,4874484.0
31713,4019032.8
31714,3048961.8
31715,7854234.5
31716,7291776.5
31717,845153.6
31718,7435951.5
31719,1396383.5
31720,3549477.8
31721,9001121.0
31722,6572307.0
31723,5931791.0
31724,245859.7
31725,500617.3
31726,8165647.0
31727,6471930.0
31728,7402741.5
31729,2111545.2
31730,6316519.5
31731,764687.7
31732,211510.69
31733,1560623.8
31734,2769758.0
31735,5525484.0
31736,50673.125
31737,3421568.0
31738,8139018.5
31739,8907244.0
31740,7758910.0
31741,7390190.5
31742,2584818.5
31743,4137459.2
31744,1483882.6
31745,1559509.0
31746,7183356.5
31747,9513856.0
31748,233010.27
31749,8766833.0
31750,4299020.5
31751,140484.33
31752,1646823.1
31753,4648393.0
31754,5193664.5
31755,7074351.5
31756,7403978.0
31757,5000574.0
31758,8905074.0
31759,8521578.0
31760,2153892.5
31761,4402314.0
31762,3807990.5
31763,2111083.0
31764,5041676.0
31765,22472.416
31766,693159.25
31767,3412452.8
31768,7735241.5
31769,134823.81
31770,3129891.0
31771,590451.06
31772,3805168.8
31773,6400202.5
31774,955909.06
31775,2162583.5
31776,7986438.5
31777,8819733.0
31778,2064915.5
31779,904262.6
31780,5332543.0
31781,2344808.5
31782,2803752.8
31783,3562579.8
31784,6329323.5
31785,7638825.5
31786,1527072.0
31787,7871623.0
31788,471755.34
31789,9642788.0
31790,63112.887
31791,7985572.5
31792,8069525.5
31793,9369310.0
31794,8311774.0
31795,3276045.5
31796,6249286.0
31797,1096395.4
31798,6314146.5
31799,614106.25
31800,104815.49
31801,6829201.0
31802,7417259.5
31803,4489686.5
31804,704207.8
31805,2401065.5
31806,2792712.2
31807,806665.25
31808,6401579.5
31809,4399531.5
31810,1596461.5
31811,8463609.0
31812,7093303.0
31813,3477561.0
31814,5535841.5
31815,7213451.0
31816,9801459.0
31817,1221884.9
31818,4140829.2
31819,9171118.0
31820,4525546.0
31821,5789423.0
31822,3288525.0
31823,104255.81
31824,8359359.5
31825,3170825.5
31826,2888157.8
31827,500113.03
31828,8222960.0
31829,3880546.5
31830,5879543.0
31831,3402678.2
31832,426000.47
31833,5979753.0
31834,8307850.5
31835,6493967.0
31836,7766290.0
31837,5303384.0
31838,7653448.0
31839,1786559.0
31840,5284544.5
31841,4696324.5
31842,9015438.0
31843,3273982.5
31844,1612340.4
31845,4968434.0
31846,1656902.5
31847,89267.805
31848,5527364.0
31849,64340.418
31850,4538699.0
31851,300618.28
31852,2686058.0
31853,6751200.5
31854,9386490.0
31855,7991993.0
31856,203438.8
31857,4855656.5
31858,2659444.0
31859,2539426.8
31860,9968830.0
31861,93081.055
31862,9819739.0
31863,445806.12
31864,2977952.8
31865,7102631.0
31866,2632224.5
31867,282726.16
31868,1528422.0
31869,2572242.2
31870,2463268.2
31871,10066958.0
31872,680643.56
31873,846692.94
31874,942784.2
31875,4127857.5
31876,108235.57
31877,4002989.5
31878,1438390.5
31879,4899195.5
31880,630196.9
31881,6602360.5
31882,8620992.0
31883,2583405.8
31884,8896750.0
31885,6329574.5
31886,5537579.5
31887,5479157.5
31888,2400154.5
31889,2791716.5
31890,958791.7
31891,3891774.0
31892,3544696.5
31893,9555306.0
31894,3651387.5
31895,5460897.5
31896,4596179.0
31897,4827960.0
31898,8514123.0
31899,49000.332
31900,4331413.5
31901,6455553.5
31902,6326507.0
31903,609283.06
31904,3153842.5
31905,6921738.5
31906,86380.555
31907,6039319.5
31908,1043487.4
31909,9909059.0
31910,1299073.6
31911,2464188.8
31912,1001145.75
31913,2872037.0
31914,8211529.0
31915,9403212.0
31916,2143940.8
31917,4767384.0
31918,9317381.0
31919,1686361.6
31920,5578805.0
31921,5277952.0
31922,3417161.5
31923,499061.53
31924,5992295.0
31925,2632233.5
31926,7342844.5
31927,5080522.5
31928,564716.06
31929,5615284.5
31930,4174528.2
31931,4100207.0
31932,2261772.0
31933,7219459.5
31934,2525369.2
31935,7323675.5
31936,8575486.0
31937,2802643.2
31938,6387464.0
31939,7872936.5
31940,359691.88
31941,3485653.2
31942,942793.5
31943,6818020.0
31944,7577859.5
31945,5645234.5
31946,3325137.2
31947,4374130.0
31948,9558702.0
31949,562499.5
31950,4101195.0
31951,6159869.5
31952,8312743.5
31953,1636333.8
31954,5346693.5
31955,2660193.0
31956,4642222.0
31957,5165608.0
31958,32214.746
31959,8167639.5
31960,9774796.0
31961,274167.47
31962,4105833.8
31963,1577238.6
31964,7408498.0
31965,1697235.0
31966,3278175.8
31967,6060625.5
31968,1100229.0
31969,3785262.5
31970,7422544.0
31971,5775328.0
31972,7109695.5
31973,5526750.0
31974,7891784.0
31975,6825789.5
31976,1961443.9
31977,8684805.0
31978,3410847.2
31979,509709.6
31980,5630697.5
31981,2819262.2
31982,1221839.9
31983,6146782.0
31984,447493.03
31985,1841320.8
31986,652058.56
31987,2769828.8
31988,3661963.2
31989,6060960.0
31990,8214051.5
31991,2634983.5
31992,2683628.5
31993,3106123.8
31994,1711031.6
31995,399130.94
31996,2052039.1
31997,9653050.0
31998,1076159.8
31999,1859730.4
32000,8159216.5
32001,3637601.8
32002,129285.8
32003,487781.88
32004,2545392.0
32005,9886993.0
32006,2706759.5
32007,8469384.0
32008,3210541.0
32009,5646386.0
32010,1833146.8
32011,3167392.8
32012,475711.47
32013,5733260.0
32014,98279.61
32015,8470722.0
32016,914055.75
32017,1605540.4
32018,9979659.0
32019,7854798.5
32020,6290449.0
32021,1024305.94
32022,1224922.8
32023,6173831.5
32024,4352469.0
32025,7764869.0
32026,7239243.0
32027,872593.8
32028,6402038.5
32029,315041.75
32030,5171904.0
32031,8546148.0
32032,3967590.5
32033,944120.44
32034,8721400.0
32035,7081204.0
32036,3966913.2
32037,2350806.8
32038,9899245.0
32039,3640804.5
32040,9071445.0
32041,2565064.0
32042,6404097.5
32043,3413474.0
32044,1615172.2
32045,9879411.0
32046,679384.5
32047,975570.25
32048,6859360.0
32049,5625140.0
32050,464156.25
32051,7744760.0
32052,4989512.5
32053,9269572.0
32054,2092137.0
32055,4650128.0
32056,3990964.8
32057,1916601.1
32058,1265167.5
32059,886219.5
32060,7956558.5
32061,3810183.5
32062,9776851.0
32063,9638947.0
32064,2133585.8
32065,5662278.5
32066,3710757.5
32067,7919718.5
32068,7855361.5
32069,9561693.0
32070,9891955.0
32071,1699663.0
32072,6971354.0
32073,3023152.2
32074,8004349.5
32075,4275528.5
32076,9273123.0
32077,5761019.0
32078,2289390.8
32079,4535783.0
32080,7807388.5
32081,3413236.2
32082,1918953.2
32083,5400210.0
32084,9223586.0
32085,6866748.5
32086,165920.81
32087,7923754.0
32088,8564828.0
32089,5956304.0
32090,558696.0
32091,1114307.5
32092,7741492.5
32093,9657464.0
32094,1325437.6
32095,5403646.0
32096,1538877.0
32097,4265200.5
32098,8706565.0
32099,853608.44
32100,3671831.0
32101,7879785.5
32102,257986.6
32103,4169587.0
32104,2526116.0
32105,5520106.0
32106,7198383.0
32107,3547390.0
32108,7756424.5
32109,8070415.0
32110,3904705.2
32111,9322998.0
32112,1263482.0
32113,1330364.1
32114,9475850.0
32115,9226661.0
32116,2542440.2
32117,1164209.1
32118,2590572.0
32119,6776456.5
32120,9431011.0
32121,8897135.0
32122,1782547.8
32123,9371577.0
32124,4495313.5
32125,3126061.8
32126,948150.9
32127,4208577.0
32128,2055509.5
32129,1543998.1
32130,674408.1
32131,4324725.0
32132,8823062.0
32133,303708.1
32134,4135664.8
32135,7330528.5
32136,2988215.5
32137,4186759.2
32138,3349564.0
32139,5217788.5
32140,6229130.0
32141,1228449.4
32142,6902143.5
32143,251712.23
32144,4492112.0
32145,8031482.0
32146,9587518.0
32147,8814381.0
32148,71918.41
32149,2843058.5
32150,7283598.0
32151,304446.78
32152,7071929.0
32153,3124021.8
32154,8359211.0
32155,1946762.6
32156,2469050.0
32157,3142579.5
32158,5736302.0
32159,7085577.5
32160,7878911.5
32161,2584793.0
32162,1009813.94
32163,1681734.0
32164,2279538.8
32165,1048612.1
32166,2474540.8
32167,1617228.9
32168,5655378.0
32169,5626340.5
32170,6186270.0
32171,306617.78
32172,4622943.0
32173,9510690.0
32174,5610714.0
32175,5625050.5
32176,4340181.0
32177,202223.34
32178,5983191.5
32179,2626426.8
32180,6855993.0
32181,6612869.0
32182,4143808.8
32183,788940.8
32184,7742545.0
32185,991290.75
32186,5939725.0
32187,6984891.0
32188,3604542.5
32189,8799074.0
32190,5414980.0
32191,746059.75
32192,1525628.2
32193,762610.7
32194,9377245.0
32195,3531273.8
32196,4781739.0
32197,463844.47
32198,3992345.2
32199,4467873.0
32200,9291734.0
32201,4395887.0
32202,8245875.5
32203,9904214.0
32204,4011523.0
32205,569884.25
32206,2780343.8
32207,2516677.2
32208,4914124.5
32209,2268809.2
32210,8171571.0
32211,9500597.0
32212,7108871.5
32213,9719060.0
32214,582216.0
32215,2231207.8
32216,2725419.5
32217,6222875.0
32218,9971577.0
32219,4514355.5
32220,9314968.0
32221,274708.88
32222,9795899.0
32223,176341.55
32224,870211.1
32225,5149917.0
32226,4640331.0
32227,586529.1
32228,2460139.0
32229,5330627.0
32230,1545796.0
32231,375477.1
32232,3768598.0
32233,6690580.5
32234,6419824.0
32235,6650238.0
32236,3527752.8
32237,7883177.0
32238,4482171.0
32239,6586806.0
32240,878675.94
32241,5352531.0
32242,60497.227
32243,8555491.0
32244,7796811.0
32245,6832354.0
32246,7269643.5
32247,7406083.5
32248,217789.27
32249,1375133.6
32250,316745.12
32251,1658794.6
32252,5172680.0
32253,9142384.0
32254,7097658.0
32255,5890381.5
32256,1020300.6
32257,6176680.0
32258,2520507.0
32259,6602633.0
32260,5399599.0
32261,2247032.5
32262,8767548.0
32263,1543437.6
32264,595257.9
32265,9159324.0
32266,8143224.5
32267,685550.2
32268,5738412.5
32269,6984962.5
32270,9381028.0
32271,4344084.0
32272,4908168.0
32273,3669280.8
32274,5397533.5
32275,4633583.5
32276,6588262.0
32277,9581499.0
32278,6505571.0
32279,8941634.0
32280,2860781.5
32281,5516193.5
32282,6407594.0
32283,2233420.8
32284,4607345.5
32285,50211.195
32286,8964660.0
32287,7096607.5
32288,955928.44
32289,5527755.5
32290,591226.3
32291,5726232.5
32292,9379976.0
32293,1348854.0
32294,3322561.0
32295,253033.53
32296,1391737.6
32297,939986.9
32298,569671.7
32299,9386087.0
32300,2089396.9
32301,7398347.5
32302,5579299.0
32303,2468712.0
32304,2998563.8
32305,1855474.9
32306,1265233.9
32307,60357.742
32308,1907998.1
32309,5767296.5
32310,5771450.5
32311,6683982.0
32312,8174952.5
32313,8913203.0
32314,6610378.0
32315,7408834.0
32316,5628879.5
32317,2827277.2
32318,2130754.8
32319,3800425.0
32320,3997235.5
32321,9008324.0
32322,8568312.0
32323,2077091.8
32324,5578430.5
32325,5767996.5
32326,8241875.5
32327,8212560.5
32328,3064581.5
32329,1629247.8
32330,8472566.0
32331,1683307.5
32332,571494.1
32333,4201513.5
32334,5967766.0
32335,1887202.9
32336,8624024.0
32337,5190790.5
32338,6560562.0
32339,6330772.5
32340,7233181.0
32341,9662812.0
32342,5237963.0
32343,2078084.0
32344,575648.2
32345,5659099.5
32346,9647257.0
32347,4532088.0
32348,4757173.0
32349,7602236.5
32350,1768035.4
32351,5466643.0
32352,3531467.2
32353,4712158.0
32354,5875642.5
32355,7867322.5
32356,5881284.0
32357,6069225.0
32358,961555.1
32359,1010569.4
32360,1976028.8
32361,2994987.2
32362,4654391.5
32363,9158846.0
32364,886899.7
32365,3001603.0
32366,2266044.5
32367,9227867.0
32368,2247783.0
32369,205835.28
32370,2588948.0
32371,2242100.0
32372,2977323.2
32373,7808556.5
32374,2782724.5
32375,852880.9
32376,2512504.0
32377,879389.44
32378,2972822.5
32379,9421970.0
32380,4129877.2
32381,779012.7
32382,9027518.0
32383,8769537.0
32384,6973501.0
32385,8778021.0
32386,5870171.5
32387,2229718.2
32388,7601715.0
32389,2513017.8
32390,1761619.5
32391,5528040.0
32392,4386102.5
32393,7398628.0
32394,7817788.5
32395,4326945.5
32396,2221899.5
32397,8853858.0
32398,30610.062
32399,208385.44
32400,3772203.2
32401,9947259.0
32402,771051.8
32403,7109791.0
32404,8518978.0
32405,5296909.5
32406,7292275.0
32407,8408785.0
32408,7480587.0
32409,2841640.5
32410,5415500.5
32411,9748726.0
32412,5076378.5
32413,967188.06
32414,2319526.8
32415,8579778.0
32416,8845758.0
32417,4599840.0
32418,5015782.0
32419,8925022.0
32420,1390580.5
32421,9726875.0
32422,311470.1
32423,3408970.8
32424,790861.4
32425,790596.0
32426,4354507.0
32427,5755166.0
32428,6674364.5
32429,6825732.0
32430,2079655.0
32431,3413135.8
32432,7644320.0
32433,6790936.5
32434,9155579.0
32435,2060804.6
32436,783763.6
32437,3311644.5
32438,4201511.0
32439,2434089.5
32440,2342825.8
32441,3309061.2
32442,9164123.0
32443,6056886.0
32444,8666059.0
32445,7904410.0
32446,5763907.5
32447,2546480.0
32448,3916398.8
32449,78123.38
32450,2528832.8
32451,5402692.5
32452,6166924.0
32453,5776809.0
32454,3564372.2
32455,9260901.0
32456,2852947.2
32457,7181618.0
32458,8529013.0
32459,4646263.0
32460,6686866.5
32461,1696392.1
32462,7976028.5
32463,7077193.0
32464,7750554.5
32465,5789130.5
32466,411579.34
32467,8028382.5
32468,5520457.5
32469,4162289.8
32470,3591516.8
32471,3686848.8
32472,1852592.2
32473,5194903.0
32474,9222446.0
32475,404047.06
32476,4667492.5
32477,1711854.8
32478,1605821.4
32479,573409.0
32480,8567302.0
32481,243548.78
32482,850852.94
32483,2273064.0
32484,5579688.0
32485,6928839.5
32486,1650196.6
32487,2992355.2
32488,574790.9
32489,2543397.8
32490,2843420.8
32491,1600800.2
32492,7543043.0
32493,5078797.0
32494,8204699.0
32495,6586771.5
32496,7177078.5
32497,9506540.0
32498,4916550.5
32499,3798553.2
32500,8501171.0
32501,1789116.0
32502,1992106.1
32503,7533503.5
32504,81070.36
32505,6973524.0
32506,5058837.5
32507,5243725.0
32508,3807401.0
32509,323160.88
32510,7746580.0
32511,2719541.0
32512,977099.94
32513,9186668.0
32514,1338971.4
32515,3644282.0
32516,5291003.5
32517,3266004.0
32518,6597709.0
32519,1383620.8
32520,9769876.0
32521,7290518.0
32522,9131263.0
32523,8023804.5
32524,4393156.5
32525,5134872.5
32526,1307042.9
32527,7325065.0
32528,3197396.0
32529,7974236.5
32530,1270618.5
32531,1091141.2
32532,9422316.0
32533,5038692.5
32534,9405315.0
32535,8162260.5
32536,3865421.8
32537,66003.195
32538,445545.5
32539,7859806.5
32540,5137712.0
32541,9662671.0
32542,581019.56
32543,9893387.0
32544,5883751.0
32545,5485953.5
32546,3047935.5
32547,7092881.5
32548,5196230.0
32549,9236607.0
32550,4753944.0
32551,6332078.0
32552,1614522.5
32553,5078363.5
32554,7343518.5
32555,2588135.5
32556,1102267.8
32557,4350471.0
32558,4635976.5
32559,8035441.0
32560,7744007.5
32561,5601774.0
32562,2674299.8
32563,1536883.8
32564,2128938.5
32565,8398062.0
32566,7622033.0
32567,8836604.0
32568,4177873.2
32569,6627011.0
32570,2770819.0
32571,2867654.0
32572,6223574.0
32573,2715966.0
32574,6031822.5
32575,2758217.5
32576,1454222.1
32577,6822814.5
32578,6070209.0
32579,5304683.5
32580,8151419.5
32581,2453163.0
32582,3590369.2
32583,1964502.5
32584,4270715.5
32585,1436478.8
32586,3654755.0
32587,4825629.0
32588,6293231.0
32589,6930244.5
32590,8637412.0
32591,2291230.8
32592,9014537.0
32593,577742.94
32594,9493873.0
32595,5459997.0
32596,911643.06
32597,3893039.2
32598,9331492.0
32599,5153806.5
32600,948142.8
32601,214763.72
32602,7904901.5
32603,3418856.0
32604,1929143.6
32605,5143434.0
32606,4722493.5
32607,2333385.2
32608,604889.56
32609,5650578.0
32610,4339069.5
32611,7578078.0
32612,4634048.5
32613,7684695.5
32614,3463558.8
32615,6037951.0
32616,4063902.0
32617,1901421.6
32618,5168564.0
32619,111495.77
32620,4640491.5
32621,7317760.0
32622,185456.66
32623,7493499.5
32624,1688755.5
32625,3583032.5
32626,9657362.0
32627,301346.3
32628,9233921.0
32629,501984.22
32630,6343512.5
32631,2711964.2
32632,22334.328
32633,7562311.0
32634,85017.766
32635,7682102.5
32636,5639961.5
32637,9740248.0
32638,6430449.0
32639,3928846.0
32640,2659924.0
32641,1063658.4
32642,9580894.0
32643,3268149.8
32644,3411363.8
32645,1712809.5
32646,4291462.5
32647,8971261.0
32648,4022112.5
32649,1843037.5
32650,5480030.5
32651,3490875.2
32652,7273097.5
32653,6168961.0
32654,8198771.0
32655,8172912.0
32656,1055218.6
32657,1462240.8
32658,5080137.5
32659,110931.73
32660,4107721.5
32661,5497570.0
32662,7295363.5
32663,6187904.0
32664,2675836.2
32665,4477917.5
32666,3198856.5
32667,9077282.0
32668,1940662.6
32669,5543233.0
32670,7687970.0
32671,1663820.0
32672,3027438.0
32673,6417959.5
32674,8112882.0
32675,702592.56
32676,33957.63
32677,5024532.0
32678,1101319.9
32679,2306176.0
32680,3057882.8
32681,7883134.0
32682,3171479.2
32683,5083017.0
32684,371493.3
32685,9205805.0
32686,447494.72
32687,3892416.0
32688,6551224.0
32689,6337060.5
32690,3305566.2
32691,925203.5
32692,377941.47
32693,5391046.5
32694,277105.34
32695,1071551.8
32696,2583108.5
32697,7262708.0
32698,5231814.0
32699,9822555.0
32700,7604488.5
32701,8770467.0
32702,1530279.8
32703,7803152.0
32704,2616049.2
32705,4529509.5
32706,5523795.0
32707,8475063.0
32708,5280507.5
32709,5883899.5
32710,4144035.2
32711,7807660.0
32712,8975476.0
32713,5875162.5
32714,5645917.5
32715,6183992.0
32716,1183896.4
32717,5000768.5
32718,6690356.0
32719,7597681.0
32720,7178236.5
32721,3655123.5
32722,8619747.0
32723,1630502.2
32724,7629754.5
32725,1905111.2
32726,3795080.8
32727,5525548.5
32728,215653.53
32729,4004955.8
32730,1061403.1
32731,8929968.0
32732,5563245.5
