id,price
32384,6970373.5
32385,8706603.0
32386,5829140.0
32387,2168990.5
32388,7605616.0
32389,2483088.2
32390,1744408.2
32391,5499815.5
32392,4356853.0
32393,7429345.0
32394,7787177.5
32395,4307532.5
32396,2281036.5
32397,8880292.0
32398,57009.29
32399,238901.67
32400,3810763.2
32401,9890557.0
32402,806037.5
32403,7120713.5
32404,8530965.0
32405,5294363.5
32406,7266290.5
32407,8359357.0
32408,7452696.0
32409,2844751.8
32410,5488497.0
32411,9703500.0
32412,5080234.5
32413,978839.6
32414,2300436.5
32415,8542550.0
32416,8880292.0
32417,4561424.5
32418,5030579.5
32419,8891811.0
32420,1401784.5
32421,9686009.0
32422,309904.06
32423,3331253.2
32424,806037.5
32425,806037.5
32426,4348613.0
32427,5792812.0
32428,6613437.0
32429,6806177.0
32430,2069689.8
32431,3435987.5
32432,7605616.0
32433,6775314.5
32434,9161262.0
32435,2024757.8
32436,806037.5
32437,3320768.5
32438,4268632.5
32439,2429962.8
32440,2300436.5
32441,3320768.5
32442,9161262.0
32443,6001847.5
32444,8692747.0
32445,7879901.0
32446,5723676.5
32447,2564757.8
32448,3912182.8
32449,92125.88
32450,2483088.2
32451,5355335.0
32452,6160314.0
32453,5792812.0
32454,3530091.5
32455,9201506.0
32456,2844751.8
32457,7120713.5
32458,8530965.0
32459,4627696.5
32460,6613437.0
32461,1664085.4
32462,7904287.0
32463,7047715.0
32464,7672589.0
32465,5796260.0
32466,339053.56
32467,8057241.0
32468,5516978.0
32469,4122149.5
32470,3530091.5
32471,3671526.8
32472,1880002.8
32473,5138672.5
32474,9201506.0
32475,449771.3
32476,4627696.5
32477,1880002.8
32478,1611349.0
32479,498719.94
32480,8536249.0
32481,238901.67
32482,824570.56
32483,2281036.5
32484,5555281.5
32485,6878838.5
32486,1660565.5
32487,2919800.2
32488,498719.94
32489,2564757.8
32490,2844751.8
32491,1611349.0
32492,7542733.0
32493,5067149.5
32494,8142977.5
32495,6528661.0
32496,7120713.5
32497,9482702.0
32498,4903726.0
32499,3810763.2
32500,8530965.0
32501,1744408.2
32502,2003628.4
32503,7542733.0
32504,76502.125
32505,6970373.5
32506,5067149.5
32507,5343285.5
32508,3829488.8
32509,309904.06
32510,7672589.0
32511,2683048.8
32512,978839.6
32513,9161262.0
32514,1363891.0
32515,3671526.8
32516,5294363.5
32517,3210579.8
32518,6581279.5
32519,1363891.0
32520,9750952.0
32521,7265093.0
32522,9161262.0
32523,8057241.0
32524,4444057.5
32525,5138672.5
32526,1279673.8
32527,7429345.0
32528,3210579.8
32529,7904287.0
32530,1263197.6
32531,1083497.9
32532,9366632.0
32533,5055341.0
32534,9366632.0
32535,8114584.0
32536,3842123.2
32537,76502.125
32538,449771.3
32539,7812666.5
32540,5080234.5
32541,9628095.0
32542,498719.94
32543,9873491.0
32544,5829140.0
32545,5516978.0
32546,3078239.2
32547,7114769.5
32548,5138672.5
32549,9201506.0
32550,4744403.0
32551,6331018.5
32552,1611349.0
32553,5067149.5
32554,7266290.5
32555,2564757.8
32556,1096012.9
32557,4348613.0
32558,4627696.5
32559,8057241.0
32560,7672589.0
32561,5575288.0
32562,2683048.8
32563,1501543.8
32564,2168990.5
32565,8399157.0
32566,7602149.5
32567,8797431.0
32568,4122149.5
32569,6570997.0
32570,2795249.5
32571,2882269.2
32572,6178579.0
32573,2683048.8
32574,6001847.5
32575,2795249.5
32576,1439235.1
32577,6806177.0
32578,6001847.5
32579,5249925.0
32580,8081255.0
32581,2446463.2
32582,3530091.5
32583,2003628.4
32584,4268632.5
32585,1431225.2
32586,3671526.8
32587,4899065.0
32588,6302185.0
32589,6970373.5
32590,8554663.0
32591,2281036.5
32592,8977460.0
32593,498719.94
32594,9463364.0
32595,5479181.0
32596,877730.6
32597,3912182.8
32598,9366632.0
32599,5138672.5
32600,978839.6
32601,115224.3
32602,7879901.0
32603,3435987.5
32604,1912092.6
32605,5080234.5
32606,4744403.0
32607,2300436.5
32608,630690.44
32609,5672408.0
32610,4348613.0
32611,7542733.0
32612,4627696.5
32613,7672589.0
32614,3435987.5
32615,6001847.5
32616,4307532.5
32617,1880002.8
32618,5138672.5
32619,115224.3
32620,4627696.5
32621,7266290.5
32622,186651.3
32623,7452696.0
32624,1677808.0
32625,3530091.5
32626,9587035.0
32627,309904.06
32628,9163120.0
32629,498719.94
32630,6312356.5
32631,2683048.8
32632,57009.29
32633,7542733.0
32634,92125.88
32635,7672589.0
32636,5672408.0
32637,9703500.0
32638,6404692.0
32639,3912182.8
32640,2621045.2
32641,1083497.9
32642,9587035.0
32643,3256180.2
32644,3331253.2
32645,1684100.0
32646,4268632.5
32647,8891811.0
32648,4036551.5
32649,1880002.8
32650,5488497.0
32651,3489508.8
32652,7235627.0
32653,6160529.0
32654,8164511.0
32655,8081255.0
32656,1083497.9
32657,1439235.1
32658,5067149.5
32659,115224.3
32660,4089371.2
32661,5488497.0
32662,7266290.5
32663,6160314.0
32664,2683048.8
32665,4470981.0
32666,3210579.8
32667,9015846.0
32668,1922137.4
32669,5516978.0
32670,7672589.0
32671,1660565.5
32672,3078239.2
32673,6404692.0
32674,8080675.0
32675,705429.7
32676,57009.29
32677,4997730.5
32678,1096012.9
32679,2300436.5
32680,3078239.2
32681,7879901.0
32682,3210579.8
32683,5080234.5
32684,339053.56
32685,9201506.0
32686,498719.94
32687,3912182.8
32688,6528661.0
32689,6312356.5
32690,3320768.5
32691,978839.6
32692,339053.56
32693,5355335.0
32694,309904.06
32695,1083497.9
32696,2583191.2
32697,7234429.0
32698,5249925.0
32699,9890557.0
32700,7602149.5
32701,8706603.0
32702,1501543.8
32703,7787177.5
32704,2591716.5
32705,4549035.5
32706,5496209.0
32707,8530965.0
32708,5294363.5
32709,5829140.0
32710,4122149.5
32711,7812666.5
32712,8891811.0
32713,5829140.0
32714,5672408.0
32715,6160314.0
32716,1249409.1
32717,4997730.5
32718,6613437.0
32719,7600951.0
32720,7120713.5
32721,3671526.8
32722,8554663.0
32723,1611349.0
32724,7605616.0
32725,1880002.8
32726,3810763.2
32727,5496209.0
32728,186651.3
32729,4036551.5
32730,1083497.9
32731,8891811.0
32732,5555281.5
32733,6878838.5
32734,3912182.8
32735,1279673.8
32736,68779.54
32737,57009.29
32738,3842123.2
32739,480393.0
32740,2919800.2
32741,4100891.2
32742,480393.0
32743,7429345.0
32744,3671526.8
32745,2683048.8
32746,9837430.0
32747,5067149.5
32748,7038155.0
32749,8399157.0
32750,9628095.0
32751,806037.5
32752,8797431.0
32753,7672589.0
32754,1279673.8
32755,5555281.5
32756,5343285.5
32757,6528661.0
32758,6775314.5
32759,6877640.0
32760,705429.7
32761,1880002.8
32762,978839.6
32763,7600951.0
32764,6404692.0
32765,4627696.5
32766,806037.5
32767,7235627.0
32768,9366632.0
32769,5294363.5
32770,6302185.0
32771,4899065.0
32772,4627696.5
32773,186651.3
32774,6814472.0
32775,8542550.0
32776,68779.54
32777,238901.67
32778,4122149.5
32779,705429.7
32780,5488497.0
32781,6609999.0
32782,7235627.0
32783,5976458.5
32784,8307092.0
32785,3810763.2
32786,2621045.2
32787,9898341.0
32788,7047715.0
32789,7605616.0
32790,7812666.5
32791,1611349.0
32792,92125.88
32793,8554663.0
32794,115224.3
32795,4561424.5
32796,978839.6
32797,9628095.0
32798,2003628.4
32799,498719.94
32800,2621045.2
32801,6302400.0
32802,4899065.0
32803,6856127.0
32804,2583191.2
32805,9569544.0
32806,4899065.0
32807,3530091.5
32808,6988155.0
32809,692500.3
32810,4997730.5
32811,1684100.0
32812,186651.3
32813,498719.94
32814,5249925.0
32815,6302185.0
32816,2289770.2
32817,1744408.2
32818,5575288.0
32819,7047715.0
32820,9201506.0
32821,877730.6
32822,806037.5
32823,9890557.0
32824,4899065.0
32825,145750.8
32826,630690.44
32827,1249409.1
32828,2683048.8
32829,9201506.0
32830,8307092.0
32831,5138672.5
32832,8164511.0
32833,3093622.8
32834,6814472.0
32835,3435987.5
32836,3435987.5
32837,2281036.5
32838,8706603.0
32839,3452932.5
32840,309904.06
32841,630690.44
32842,6160314.0
32843,7266290.5
32844,4036551.5
32845,57009.29
32846,8554663.0
32847,8530965.0
32848,6856127.0
32849,9015846.0
32850,4356853.0
32851,978839.6
32852,7114769.5
32853,57009.29
32854,1744408.2
32855,7542733.0
32856,8297201.0
32857,8554663.0
32858,68779.54
32859,3530091.5
32860,9628095.0
32861,8040501.0
32862,9201506.0
32863,5575288.0
32864,8706603.0
32865,238901.67
32866,8891811.0
32867,4089371.2
32868,9587035.0
32869,8891811.0
32870,5294363.5
32871,4268632.5
32872,1922137.4
32873,4036551.5
32874,3671526.8
32875,6302185.0
32876,5138672.5
32877,7904287.0
32878,8057241.0
32879,630690.44
32880,2003628.4
32881,3120872.0
32882,4561424.5
32883,4444057.5
32884,9015846.0
32885,9015846.0
32886,9837430.0
32887,5796260.0
32888,8399157.0
32889,9848825.0
32890,3530091.5
32891,4268632.5
32892,5138672.5
32893,3671526.8
32894,2795249.5
32895,9161262.0
32896,3210579.8
32897,3842123.2
32898,817736.5
32899,2069689.8
32900,806037.5
32901,8692747.0
32902,7602149.5
32903,1922137.4
32904,498719.94
32905,8891811.0
32906,1409945.6
32907,449771.3
32908,8975300.0
32909,145750.8
32910,4997730.5
32911,1083497.9
32912,5575288.0
32913,4356853.0
32914,877730.6
32915,978839.6
32916,2857354.5
32917,2168990.5
32918,824570.56
32919,2132901.5
32920,7235627.0
32921,6302185.0
32922,498719.94
32923,3435987.5
32924,6346011.0
32925,645852.6
32926,76502.125
32927,4122149.5
32928,2168990.5
32929,1744408.2
32930,1087410.8
32931,6856127.0
32932,2919800.2
32933,4089371.2
32934,9463364.0
32935,5080234.5
32936,238901.67
32937,978839.6
32938,2683048.8
32939,9366632.0
32940,5829140.0
32941,9463364.0
32942,3256180.2
32943,2132901.5
32944,498719.94
32945,6613437.0
32946,5249925.0
32947,3912182.8
32948,3671526.8
32949,186651.3
32950,6878838.5
32951,7605616.0
32952,877730.6
32953,1880002.8
32954,2683048.8
32955,6613437.0
32956,9890557.0
32957,806037.5
32958,3530091.5
32959,3210579.8
32960,6609999.0
32961,8307092.0
32962,6001847.5
32963,2683048.8
32964,1731821.8
32965,8891811.0
32966,1611349.0
32967,6178579.0
32968,145750.8
32969,9789431.0
32970,4036551.5
32971,309904.06
32972,1611349.0
32973,5672408.0
32974,9201506.0
32975,9328246.0
32976,7672589.0
32977,3120872.0
32978,3120872.0
32979,7266290.5
32980,1611349.0
32981,3912182.8
32982,3083697.5
32983,1439235.1
32984,2300436.5
32985,1922137.4
32986,5080234.5
32987,5055341.0
32988,7047715.0
32989,5723676.5
32990,5575288.0
32991,7672589.0
32992,2919800.2
32993,3712809.2
32994,2795249.5
32995,57009.29
32996,4744403.0
32997,5672408.0
32998,57009.29
32999,1703689.4
33000,6528876.0
33001,6528661.0
33002,9366632.0
33003,2879588.0
33004,3452932.5
33005,4899065.0
33006,3320768.5
33007,5575288.0
33008,3210579.8
33009,936954.9
33010,2300436.5
33011,7266290.5
33012,1249409.1
33013,4268632.5
33014,9201506.0
33015,4268632.5
33016,498719.94
33017,5672408.0
33018,9750952.0
33019,824570.56
33020,4036551.5
33021,9587035.0
33022,705429.7
33023,76502.125
33024,6775314.5
33025,4100891.2
33026,9898341.0
33027,1611349.0
33028,6001847.5
33029,6178794.0
33030,6596386.0
33031,630690.44
33032,309904.06
33033,4036551.5
33034,9366632.0
33035,630690.44
33036,4997730.5
33037,978839.6
33038,9482702.0
33039,3331253.2
33040,4356853.0
33041,7605616.0
33042,1611349.0
33043,824570.56
33044,1744408.2
33045,6856127.0
33046,5575288.0
33047,5294363.5
33048,978839.6
33049,1083497.9
33050,6988155.0
33051,6331018.5
33052,6528661.0
33053,5992598.0
33054,57009.29
33055,4997730.5
33056,8797431.0
33057,4100891.2
33058,8797431.0
33059,806037.5
33060,4499111.5
33061,642119.7
33062,3712809.2
33063,6775314.5
33064,7672589.0
33065,3435987.5
33066,2453614.2
33067,877730.6
33068,5030579.5
33069,2621045.2
33070,3435987.5
33071,2795249.5
33072,9750952.0
33073,4470981.0
33074,4917790.5
33075,7266290.5
33076,6528661.0
33077,3671526.8
33078,1409945.6
33079,4744403.0
33080,8554663.0
33081,5138672.5
33082,3093622.8
33083,325066.2
33084,480393.0
33085,7120713.5
33086,978839.6
33087,2591716.5
33088,4744403.0
33089,6001847.5
33090,3120872.0
33091,57009.29
33092,9890557.0
33093,2919800.2
33094,3810763.2
33095,4356853.0
33096,238901.67
33097,498719.94
33098,7235627.0
33099,145750.8
33100,5294363.5
33101,4903726.0
33102,6528661.0
33103,936954.9
33104,1501543.8
33105,7904287.0
33106,3446759.2
33107,2621045.2
33108,6613437.0
33109,5817592.0
33110,7452696.0
33111,9086394.0
33112,1096012.9
33113,7235627.0
33114,1731821.8
33115,5343285.5
33116,2919800.2
33117,4549035.5
33118,705429.7
33119,1249409.1
33120,9201506.0
33121,5488497.0
33122,498719.94
33123,4744403.0
33124,5817592.0
33125,6775314.5
33126,8164511.0
33127,6160314.0
33128,3256180.2
33129,3810763.2
33130,8996963.0
33131,9366632.0
33132,4285989.5
33133,1279673.8
33134,978839.6
33135,5829140.0
33136,4348613.0
33137,513882.1
33138,6160314.0
33139,5516978.0
33140,7787177.5
33141,3842123.2
33142,1501543.8
33143,4470981.0
33144,4122149.5
33145,5829140.0
33146,8996963.0
33147,8542550.0
33148,5829140.0
33149,3078239.2
33150,1706118.4
33151,4444057.5
33152,6775314.5
33153,877730.6
33154,1501543.8
33155,6775314.5
33156,3489508.8
33157,8164511.0
33158,8307092.0
33159,6178579.0
33160,8692747.0
33161,4268632.5
33162,7785980.0
33163,7120713.5
33164,4744403.0
33165,498719.94
33166,4744403.0
33167,9482702.0
33168,4356853.0
33169,2003628.4
33170,5488497.0
33171,8399157.0
33172,7542733.0
33173,1611349.0
33174,1880002.8
33175,4627696.5
33176,8164511.0
33177,92125.88
33178,339053.56
33179,8891811.0
33180,978839.6
33181,5479181.0
33182,145750.8
33183,832898.7
33184,2795249.5
33185,2132901.5
33186,9628095.0
33187,3078239.2
33188,1279673.8
33189,9703500.0
33190,9291764.0
33191,978839.6
33192,6001847.5
33193,3671526.8
33194,2132901.5
33195,498719.94
33196,5992598.0
33197,6009713.0
33198,1363891.0
33199,4122149.5
33200,2429962.8
33201,131994.03
33202,2024757.8
33203,5343285.5
33204,7119516.0
33205,2583191.2
33206,2795249.5
33207,2483088.2
33208,3671526.8
33209,2683048.8
33210,1501543.8
33211,7904287.0
33212,5723676.5
33213,7114769.5
33214,978839.6
33215,5575288.0
33216,1096012.9
33217,9750952.0
33218,57009.29
33219,1880002.8
33220,4268632.5
33221,6001847.5
33222,978839.6
33223,8491165.0
33224,2844751.8
33225,2683048.8
33226,5080234.5
33227,8530965.0
33228,339053.56
33229,5138672.5
33230,2795249.5
33231,8692747.0
33232,76502.125
33233,6001847.5
33234,1622778.2
33235,5488497.0
33236,8554663.0
33237,9881275.0
33238,3078239.2
33239,1096012.9
33240,4561424.5
33241,6613437.0
33242,8996963.0
33243,9873491.0
33244,7120713.5
33245,9366632.0
33246,115224.3
33247,6856127.0
33248,5138672.5
33249,5499815.5
33250,1744408.2
33251,1611349.0
33252,5030579.5
33253,3120872.0
33254,8891811.0
33255,1880002.8
33256,68779.54
33257,4036551.5
33258,3530091.5
33259,3530091.5
33260,7266290.5
33261,2683048.8
33262,1611349.0
33263,8554663.0
33264,1880002.8
33265,6404692.0
33266,8094817.0
33267,5575288.0
33268,4348613.0
33269,3530091.5
33270,5030579.5
33271,4997730.5
33272,5516978.0
33273,8164511.0
33274,2069689.8
33275,9628095.0
33276,2621045.2
33277,3530091.5
33278,7235627.0
33279,3078239.2
33280,309904.06
33281,1401784.5
33282,2483088.2
33283,4997730.5
33284,7605616.0
33285,2564757.8
33286,3331253.2
33287,877730.6
33288,6528661.0
33289,8706603.0
33290,3331253.2
33291,6970373.5
33292,9898341.0
33293,5488497.0
33294,5343285.5
33295,9201506.0
33296,2795249.5
33297,9848825.0
33298,8057241.0
33299,4997730.5
33300,3120872.0
33301,1677808.0
33302,3210579.8
33303,4089371.2
33304,7120713.5
33305,8797431.0
33306,9837430.0
33307,3116762.5
33308,1744408.2
33309,1744408.2
33310,4444057.5
33311,2621045.2
33312,6215214.5
33313,3078239.2
33314,2168990.5
33315,4899065.0
33316,9703500.0
33317,3120872.0
33318,705429.7
33319,1249409.1
33320,5249925.0
33321,8399157.0
33322,1611349.0
33323,6806177.0
33324,9015846.0
33325,5672408.0
33326,186651.3
33327,6404692.0
33328,115224.3
33329,3116762.5
33330,9366632.0
33331,1501543.8
33332,4089371.2
33333,8692747.0
33334,9463364.0
33335,2795249.5
33336,8164511.0
33337,5138672.5
33338,9482702.0
33339,6613437.0
33340,92125.88
33341,6581279.5
33342,5977676.0
33343,7114769.5
33344,9015846.0
33345,3078239.2
33346,5294363.5
33347,3452932.5
33348,3489508.8
33349,8880292.0
33350,8080675.0
33351,8554663.0
33352,705429.7
33353,806037.5
33354,7038155.0
33355,1439235.1
33356,3331253.2
33357,9628095.0
33358,8530965.0
33359,4089371.2
33360,1880002.8
33361,6160529.0
33362,8399157.0
33363,1279673.8
33364,6404692.0
33365,5343285.5
33366,8399157.0
33367,3489508.8
33368,7114769.5
33369,3210579.8
33370,238901.67
33371,8891811.0
33372,8359357.0
33373,877730.6
33374,8307092.0
33375,6178579.0
33376,630690.44
33377,4356853.0
33378,2132901.5
33379,5249925.0
33380,7879901.0
33381,1096012.9
33382,5080234.5
33383,2003628.4
33384,4627696.5
33385,4561424.5
33386,5516978.0
33387,4627696.5
33388,449771.3
33389,9587035.0
33390,2919800.2
33391,7429345.0
33392,449771.3
33393,3671526.8
33394,5575288.0
33395,9703500.0
33396,1880002.8
33397,9482702.0
33398,978839.6
33399,3083697.5
33400,3331253.2
33401,5355335.0
33402,5138672.5
33403,9848825.0
33404,3912182.8
33405,4348613.0
33406,705429.7
33407,9703500.0
33408,821199.7
33409,9848825.0
33410,3120872.0
33411,8164511.0
33412,1880002.8
33413,2003628.4
33414,4356853.0
33415,5080234.5
33416,2872718.5
33417,8692747.0
33418,1249409.1
33419,1083497.9
33420,630690.44
33421,480393.0
33422,1727081.8
33423,2683048.8
33424,6001847.5
33425,186651.3
33426,7602149.5
33427,5829140.0
33428,8399157.0
33429,9587035.0
33430,6970373.5
33431,8706603.0
33432,5030579.5
33433,6856127.0
33434,2069689.8
33435,4444057.5
33436,2591716.5
33437,3078239.2
33438,3829488.8
33439,68779.54
33440,7542733.0
33441,2564757.8
33442,9161262.0
33443,5479181.0
33444,8114584.0
33445,9703500.0
33446,4348613.0
33447,2795249.5
33448,7235627.0
33449,4997730.5
33450,978839.6
33451,7120713.5
33452,7452696.0
33453,8164511.0
33454,4470981.0
33455,1880002.8
33456,978839.6
33457,8880292.0
33458,7604417.5
33459,1922137.4
33460,7047715.0
33461,5080234.5
33462,1431225.2
33463,3810763.2
33464,4093503.5
33465,9703500.0
33466,6215214.5
33467,7904287.0
33468,3671526.8
33469,9161262.0
33470,1880002.8
33471,4917790.5
33472,806037.5
33473,8307092.0
33474,2446463.2
33475,7433596.0
33476,2483088.2
33477,6302185.0
33478,115224.3
33479,2621045.2
33480,1083497.9
33481,57009.29
33482,2857354.5
33483,2132901.5
33484,978839.6
33485,7266290.5
33486,1501543.8
33487,1501543.8
33488,8307092.0
33489,339053.56
33490,9015846.0
33491,9482702.0
33492,7879901.0
33493,2281036.5
33494,7114769.5
33495,978839.6
33496,8891811.0
33497,1677808.0
33498,7672589.0
33499,7787177.5
33500,9890557.0
33501,480393.0
33502,3435987.5
33503,498719.94
33504,1611349.0
33505,9015846.0
33506,3489508.8
33507,9015846.0
33508,7812666.5
33509,4122149.5
33510,3530091.5
33511,9366632.0
33512,3912182.8
33513,8530965.0
33514,2132901.5
33515,6970373.5
33516,6856127.0
33517,9161262.0
33518,9482702.0
33519,705429.7
33520,5249925.0
33521,6178579.0
33522,5488497.0
33523,2132901.5
33524,498719.94
33525,630690.44
33526,978839.6
33527,498719.94
33528,3320768.5
33529,3912182.8
33530,7038155.0
33531,7266290.5
33532,9366632.0
33533,8114584.0
33534,8142977.5
33535,9703500.0
33536,4268632.5
33537,309904.06
33538,1501543.8
33539,3530091.5
33540,2300436.5
33541,1912092.6
33542,7114769.5
33543,5294363.5
33544,1611349.0
33545,4036551.5
33546,6775314.5
33547,1744408.2
33548,3489508.8
33549,1083497.9
33550,978839.6
33551,2453614.2
33552,2919800.2
33553,1660565.5
33554,6613437.0
33555,3840038.5
33556,978839.6
33557,9366632.0
33558,1249409.1
33559,6970373.5
33560,3256180.2
33561,3210579.8
33562,7114769.5
33563,5992598.0
33564,1279673.8
33565,1279673.8
33566,1363891.0
33567,6178794.0
33568,5055341.0
33569,339053.56
33570,6528661.0
33571,2281036.5
33572,6970373.5
33573,9628095.0
33574,3331253.2
33575,7036957.5
33576,68779.54
33577,4285989.5
33578,449771.3
33579,1611349.0
33580,877730.6
33581,5488497.0
33582,3912182.8
33583,76502.125
33584,716858.94
33585,8164511.0
33586,5516978.0
33587,5796260.0
33588,8094817.0
33589,9628095.0
33590,936954.9
33591,3452932.5
33592,4356853.0
33593,5488497.0
33594,3256180.2
33595,5249925.0
33596,7452696.0
33597,1922137.4
33598,498719.94
33599,4549035.5
33600,5488497.0
33601,3256180.2
33602,1083497.9
33603,3829488.8
33604,4089371.2
33605,978839.6
33606,7235627.0
33607,5080234.5
33608,498719.94
33609,3530091.5
33610,6856127.0
33611,9366632.0
33612,8891811.0
33613,645852.6
33614,4122149.5
33615,8094817.0
33616,630690.44
33617,3829488.8
33618,877730.6
33619,5294363.5
33620,4268632.5
33621,498719.94
33622,7879901.0
33623,3722941.5
33624,1744408.2
33625,57009.29
33626,2919800.2
33627,9837430.0
33628,720591.9
33629,9628095.0
33630,4744403.0
33631,4499111.5
33632,238901.67
